id,Listening_Time_minutes
981660,45.956909100000004
981661,12.742435000000002
981662,57.93536579999999
981663,29.968821199999994
981664,22.995336899999998
981665,71.67712519999996
981666,47.617501299999965
981667,80.1978067
981668,55.67610959999998
981669,21.765075799999995
981670,30.051100400000006
981671,56.65592360000002
981672,46.781763
981673,21.590581800000006
981674,62.745270199999986
981675,36.4338273
981676,44.470688899999985
981677,31.109611399999984
981678,69.49774450000001
981679,44.964299899999986
981680,49.331508400000004
981681,16.314240999999996
981682,6.7686169
981683,5.831987399999999
981684,30.502571200000002
981685,41.449361199999984
981686,5.4865603000000025
981687,19.328203099999993
981688,76.90860189999998
981689,8.682835000000006
981690,56.716776399999986
981691,40.190242000000005
981692,58.09345000000001
981693,24.322780299999987
981694,31.104325000000006
981695,24.030305399999996
981696,28.3061173
981697,22.944487799999994
981698,31.954035600000008
981699,80.27945530000012
981700,30.885338799999996
981701,60.32665980000001
981702,85.6989412
981703,68.7683416
981704,32.24371190000001
981705,63.81588680000001
981706,74.62410280000002
981707,13.101356400000007
981708,39.13796340000001
981709,75.55607249999997
981710,54.2850584
981711,73.73644949999999
981712,83.80786979999999
981713,24.970827800000006
981714,37.229482099999984
981715,28.95116260000001
981716,55.82322230000002
981717,45.97532930000001
981718,34.773648099999996
981719,24.534266000000002
981720,63.996063299999996
981721,74.18377320000002
981722,14.275644200000002
981723,48.5680331
981724,28.241846099999997
981725,53.020912199999984
981726,40.36962270000001
981727,67.10171190000001
981728,23.786342300000005
981729,30.969408399999992
981730,44.495429099999974
981731,46.77421780000002
981732,87.5615014
981733,41.36782380000002
981734,25.494414399999997
981735,37.04878569999999
981736,81.46762499999996
981737,83.48442820000004
981738,53.92416990000002
981739,32.17884059999998
981740,14.364193700000008
981741,5.797739499999997
981742,49.283340200000005
981743,78.5867914
981744,90.42985990000003
981745,94.5861348
981746,54.9765034
981747,51.695511
981748,68.73988329999999
981749,40.6152245
981750,14.079708399999994
981751,23.379516899999977
981752,76.30891470000002
981753,48.16815640000002
981754,37.0273999
981755,19.489473200000006
981756,85.72859020000001
981757,47.23912519999999
981758,22.916901699999993
981759,36.35085710000003
981760,40.30125230000001
981761,20.821830300000023
981762,31.266130399999994
981763,28.883763900000005
981764,16.379194799999997
981765,45.71041400000002
981766,80.57805869999999
981767,22.63848810000003
981768,42.00969379999999
981769,37.515577900000004
981770,86.869743
981771,66.0602438
981772,66.59332050000002
981773,38.118557799999984
981774,36.56664560000002
981775,42.8303238
981776,20.43191160000001
981777,57.810426
981778,51.173547100000036
981779,48.8052734
981780,68.21456049999998
981781,13.443138100000004
981782,38.268646800000006
981783,68.52056459999999
981784,14.592089300000005
981785,83.1614454
981786,72.60402799999999
981787,15.847937400000001
981788,101.08537919999995
981789,70.67032510000001
981790,50.70624780000002
981791,33.366927000000004
981792,69.29256259999997
981793,73.47998879999994
981794,64.2337695
981795,3.9536659999999997
981796,59.08343980000002
981797,80.53791240000002
981798,60.88738329999998
981799,6.438239799999999
981800,47.920955599999985
981801,28.087939699999996
981802,44.80233110000002
981803,77.12093670000002
981804,67.22299529999998
981805,65.31244689999998
981806,48.71819299999999
981807,27.43998279999999
981808,18.118611500000004
981809,24.0690722
981810,89.49255840000004
981811,40.87233430000001
981812,76.29320699999998
981813,16.077959799999995
981814,32.69955060000001
981815,20.93367170000001
981816,72.30733950000003
981817,78.8567813
981818,19.731324200000003
981819,54.98315660000003
981820,19.986716999999985
981821,29.246752
981822,31.446201600000013
981823,54.89815550000001
981824,75.7845863
981825,43.57003419999999
981826,44.46892790000003
981827,46.445811499999984
981828,45.348957600000006
981829,23.33164639999999
981830,89.17794710000003
981831,7.008991
981832,38.04626340000008
981833,33.3263303
981834,37.24646200000001
981835,25.0254168
981836,32.12191809999999
981837,82.18275170000003
981838,39.893133199999994
981839,43.486789
981840,15.962671599999997
981841,53.76859329999992
981842,39.06891889999999
981843,22.046993500000006
981844,70.03986530000002
981845,52.95252759999997
981846,66.16498759999999
981847,15.290060200000003
981848,17.435591099999996
981849,18.67187210000001
981850,51.526598799999974
981851,39.41214500000003
981852,34.2943505
981853,27.5883217
981854,28.770392300000005
981855,53.40446729999997
981856,43.69819689999999
981857,71.47080749999995
981858,64.18935540000003
981859,49.97708360000001
981860,73.99739139999998
981861,91.04792359999999
981862,44.41365749999999
981863,23.051549599999994
981864,26.100889399999993
981865,23.351625899999995
981866,33.36596190000001
981867,49.70867900000002
981868,76.32681919999999
981869,59.430054299999995
981870,52.96795129999999
981871,41.35835300000001
981872,54.83769880000003
981873,46.90295819999999
981874,19.71791810000001
981875,60.059985899999994
981876,18.06338330000001
981877,77.77714840000003
981878,14.7241709
981879,24.502116999999995
981880,49.98359359999999
981881,44.23442060000003
981882,82.76486779999999
981883,26.755622999999996
981884,76.31649080000003
981885,97.2435759
981886,20.191014200000005
981887,56.80310499999999
981888,14.607294299999985
981889,59.965903099999984
981890,42.99281920000001
981891,74.03595689999997
981892,4.446051900000004
981893,28.030964599999994
981894,92.10258290000006
981895,91.39696699999999
981896,83.46142289999997
981897,74.88708580000001
981898,34.257482599999996
981899,72.4989077
981900,56.28560670000004
981901,63.90939959999996
981902,4.903330399999998
981903,67.89817679999999
981904,70.3957766
981905,40.2683761
981906,79.62991939999999
981907,3.7747533999999985
981908,46.177893000000005
981909,44.7554546
981910,34.412216
981911,75.04712330000001
981912,20.200782600000004
981913,59.2746695
981914,72.7915391
981915,39.3728603
981916,69.63227289999999
981917,53.30952639999999
981918,44.58089439999998
981919,41.961607999999984
981920,80.61780630000003
981921,74.57878799999999
981922,69.0220167
981923,18.772765199999995
981924,22.721284299999994
981925,42.96762560000001
981926,40.67676769999999
981927,58.19357950000001
981928,25.8390275
981929,76.64051440000003
981930,6.617282499999996
981931,25.567809600000004
981932,68.2694262
981933,53.46160040000001
981934,38.39226419999999
981935,42.9102732
981936,81.05081220000002
981937,42.443404600000015
981938,52.403676199999964
981939,73.94574029999995
981940,87.3417941
981941,66.21140840000001
981942,0.0
981943,55.30129550000001
981944,12.625618000000001
981945,54.7242545
981946,70.54615640000009
981947,17.6601785
981948,54.183133000000026
981949,79.95011570000001
981950,12.028977400000006
981951,23.057332300000002
981952,11.9790239
981953,8.833536900000002
981954,52.26989599999998
981955,76.80377659999992
981956,21.455733100000007
981957,54.761023300000005
981958,52.71808610000002
981959,46.17993540000002
981960,67.03916600000002
981961,44.3004521
981962,74.44186289999999
981963,65.02420270000002
981964,43.49743120000001
981965,21.28310119999999
981966,72.05125010000005
981967,60.613451200000014
981968,33.675684400000016
981969,3.8854097999999997
981970,82.6086328
981971,31.20929170000001
981972,37.247898700000015
981973,70.10375240000002
981974,15.197545999999996
981975,9.9604889
981976,38.891936400000006
981977,73.0349381
981978,9.200345000000004
981979,17.75965790000001
981980,43.33586479999999
981981,48.859817099999994
981982,15.488807900000007
981983,41.872437800000014
981984,84.3956106
981985,83.5176143
981986,25.2163811
981987,72.29649669999999
981988,25.132733
981989,69.12419580000004
981990,6.591830599999998
981991,63.790100300000006
981992,42.362172199999996
981993,25.136937799999995
981994,38.3763948
981995,37.678418400000005
981996,27.566018599999992
981997,16.083973900000004
981998,44.502696799999995
981999,32.36105160000001
982000,74.74342679999998
982001,8.7223176
982002,61.90340180000001
982003,34.3232505
982004,15.4001162
982005,53.504760400000016
982006,40.485432500000016
982007,39.45318219999999
982008,3.103021800000001
982009,79.92560670000003
982010,49.25165349999998
982011,57.005705
982012,76.5099495
982013,81.84495229999999
982014,16.5002891
982015,45.03490590000001
982016,26.291355000000003
982017,23.791460900000008
982018,8.006174800000005
982019,2.5550180999999994
982020,16.853401800000015
982021,43.131367400000016
982022,54.8206722
982023,4.279219599999998
982024,42.00325970000001
982025,33.69480459999999
982026,73.6059278
982027,52.30153109999999
982028,81.568794
982029,73.67534380000004
982030,33.1890178
982031,66.15368400000001
982032,31.711247699999994
982033,21.625318499999988
982034,7.7714462999999965
982035,28.346990200000004
982036,45.86766249999998
982037,10.158626900000002
982038,31.393300400000022
982039,74.58667249999989
982040,53.07532609999999
982041,26.39828599999997
982042,6.371982499999997
982043,3.8619457000000024
982044,67.46001539999997
982045,71.74335479999999
982046,51.41915029999999
982047,15.573698
982048,46.689954100000016
982049,75.99491060000003
982050,27.505735800000007
982051,29.618963700000005
982052,68.04586660000004
982053,86.40677290000005
982054,17.93941440000001
982055,8.7631264
982056,47.06298900000001
982057,35.6684674
982058,30.142232399999994
982059,3.2435989999999997
982060,37.63773689999999
982061,25.3529163
982062,56.47242449999997
982063,77.21540310000009
982064,62.07298510000001
982065,22.1126646
982066,13.494684999999983
982067,33.11405960000001
982068,48.66772069999998
982069,69.59829079999997
982070,34.0069983
982071,36.316900100000005
982072,48.441335499999965
982073,19.456632300000006
982074,40.0765018
982075,62.36993429999996
982076,27.358702800000007
982077,67.32710999999999
982078,4.319860599999999
982079,57.825660900000074
982080,38.63826859999997
982081,15.85220909999999
982082,82.08391930000002
982083,75.1217326
982084,68.53606070000001
982085,56.21348429999999
982086,13.5110663
982087,69.9452798
982088,66.10540880000002
982089,30.771963100000008
982090,53.922955699999996
982091,50.128637399999995
982092,67.25838979999999
982093,93.52731579999998
982094,85.65373509999998
982095,11.1135102
982096,24.227252199999995
982097,27.897817299999993
982098,35.5509639
982099,62.4272824
982100,43.16559730000001
982101,78.04233980000002
982102,53.18154789999998
982103,40.79775290000002
982104,25.787260699999994
982105,33.7351388
982106,26.73490389999997
982107,50.237840800000015
982108,52.77143959999999
982109,67.76357440000001
982110,84.11893500000004
982111,33.9691424
982112,8.922337199999998
982113,64.26787430000002
982114,38.5499261
982115,10.898450299999995
982116,14.260372600000007
982117,50.70181240000004
982118,42.74584589999999
982119,27.70828520000001
982120,26.19013760000001
982121,46.80297690000001
982122,32.2744052
982123,22.591194599999994
982124,30.69772080000001
982125,34.07644500000001
982126,78.54734460000003
982127,99.3197209
982128,31.373390200000003
982129,66.13745440000004
982130,11.892439699999995
982131,50.70394029999999
982132,39.993976199999935
982133,17.874607300000005
982134,36.51145099999999
982135,62.31393510000002
982136,81.34550719999999
982137,30.182264400000005
982138,8.635866999999998
982139,88.69751600000001
982140,48.228125400000025
982141,42.74714490000001
982142,52.44223099999999
982143,4.359539500000001
982144,70.21957420000003
982145,21.811670899999996
982146,60.621052500000005
982147,51.352736799999995
982148,31.4072049
982149,28.75309090000001
982150,5.848492099999999
982151,72.67546929999999
982152,19.490442299999998
982153,71.60462429999998
982154,72.66463879999993
982155,57.526215399999984
982156,47.544784400000005
982157,33.14589620000001
982158,33.98034270000002
982159,34.179028599999995
982160,15.380348800000002
982161,49.18384530000004
982162,14.6254988
982163,13.206656599999999
982164,80.74238140000001
982165,38.6604038
982166,40.9430689
982167,39.36053000000003
982168,36.5439077
982169,69.47519999999996
982170,66.67003290000001
982171,43.71876099999999
982172,41.957781
982173,10.024199099999997
982174,36.467368999999984
982175,28.98830279999999
982176,51.170833699999996
982177,18.840868199999992
982178,86.25400090000002
982179,29.690551500000012
982180,79.5008971
982181,20.758176100000014
982182,59.553578500000015
982183,37.562165199999974
982184,18.357310099999992
982185,14.260022100000006
982186,74.03597509999997
982187,54.50011260000001
982188,81.72128959999998
982189,16.03659090000001
982190,35.220168900000004
982191,84.91237899999999
982192,29.940092299999993
982193,74.11064509999997
982194,31.089311800000004
982195,40.65232819999998
982196,7.452030999999997
982197,16.8045504
982198,96.45049989999995
982199,39.587348399999996
982200,43.6808654
982201,102.2336031
982202,85.87775590000003
982203,30.34686680000003
982204,38.77863310000002
982205,25.12778890000001
982206,29.2151652
982207,49.02278119999998
982208,52.82937379999999
982209,13.244682100000011
982210,26.427777499999998
982211,6.6837491
982212,26.069787899999998
982213,87.69027030000001
982214,43.08611740000001
982215,84.133161
982216,2.8452590999999994
982217,27.2378413
982218,87.01479329999998
982219,42.047177600000026
982220,74.17457029999994
982221,38.467166800000015
982222,15.598139099999994
982223,15.602601600000005
982224,28.48281449999999
982225,80.3801865
982226,46.087094199999974
982227,64.7155914
982228,27.757859699999997
982229,54.423809500000026
982230,91.66166539999996
982231,19.737579999999994
982232,5.549218199999997
982233,48.6620049
982234,71.9322629
982235,12.753280000000007
982236,39.02674029999999
982237,5.633301600000001
982238,78.12178560000005
982239,11.086695399999998
982240,88.9498031
982241,35.28093660000004
982242,37.079194599999994
982243,31.0507827
982244,15.234680699999998
982245,32.0248429
982246,46.92629099999999
982247,0.0
982248,15.400012400000003
982249,58.04668670000003
982250,8.007660999999995
982251,36.3775701
982252,38.5582722
982253,13.983299000000006
982254,88.38488079999999
982255,17.66452589999999
982256,20.456154400000003
982257,30.951738099999996
982258,33.18383420000001
982259,83.80130429999997
982260,83.50612090000004
982261,23.219211299999998
982262,48.1637398
982263,38.314651999999995
982264,38.7090082
982265,62.652126400000014
982266,50.82076819999998
982267,41.4456646
982268,84.9501586
982269,28.425997599999988
982270,36.73690040000001
982271,48.97084269999999
982272,44.57558579999999
982273,42.1913307
982274,32.6722998
982275,87.03616380000007
982276,55.38499300000002
982277,56.73248579999997
982278,17.421945400000006
982279,30.779387000000007
982280,65.35002149999998
982281,61.52670569999999
982282,18.390316900000002
982283,68.07368809999997
982284,50.15265479999999
982285,38.216433499999994
982286,87.70928370000007
982287,36.10515770000001
982288,17.428915099999994
982289,45.50921140000002
982290,40.875187200000006
982291,10.812217099999998
982292,84.1533929
982293,71.47856849999995
982294,16.085416800000004
982295,59.14882460000002
982296,8.611133099999996
982297,39.66467610000001
982298,60.26860129999998
982299,39.374516599999964
982300,26.206231199999994
982301,7.361802
982302,6.063229999999999
982303,36.170113400000005
982304,22.9886641
982305,55.1371765
982306,12.37862060000001
982307,73.95325040000002
982308,74.1996187
982309,41.73356590000002
982310,36.81523559999998
982311,18.435753799999997
982312,31.24852620000001
982313,80.90197159999997
982314,65.32649370000001
982315,70.86539549999998
982316,80.24135940000001
982317,29.7423352
982318,32.04493730000002
982319,44.97786570000001
982320,42.067149900000004
982321,49.94608449999997
982322,54.1433191
982323,18.278024900000002
982324,70.31843190000001
982325,80.29447430000006
982326,32.90717880000001
982327,69.5213900000001
982328,17.604484599999992
982329,36.85897619999999
982330,59.26772269999998
982331,9.730638100000004
982332,54.32290220000001
982333,53.62522149999999
982334,84.23380509999998
982335,43.7985952
982336,73.7629192
982337,84.51117040000001
982338,8.7927308
982339,41.892232299999996
982340,88.69657790000001
982341,44.60690629999997
982342,37.42496160000001
982343,74.34759370000002
982344,46.480450499999996
982345,85.47889050000002
982346,12.356212200000007
982347,53.1695344
982348,78.65262289999998
982349,4.210121899999999
982350,64.15977870000003
982351,60.04216589999998
982352,87.6510902
982353,43.43073980000002
982354,63.49251659999999
982355,94.07379030000001
982356,12.5833916
982357,26.93328060000001
982358,44.34399560000001
982359,92.43015379999999
982360,92.2999316
982361,18.586155599999998
982362,31.069645900000026
982363,36.04460029999999
982364,67.55723609999998
982365,34.38729690000002
982366,72.83260559999997
982367,40.977725299999996
982368,75.54158559999999
982369,83.8522808
982370,21.504335099999988
982371,16.31300610000001
982372,88.25985350000002
982373,62.28112869999999
982374,18.995242600000005
982375,54.57449390000001
982376,21.463910300000002
982377,10.825444400000002
982378,60.0583607
982379,79.7008125
982380,16.070667399999987
982381,13.606947500000004
982382,55.61564950000002
982383,31.303833500000007
982384,89.71176320000002
982385,78.60099620000004
982386,64.8774549
982387,43.852454200000004
982388,30.619893399999988
982389,40.792801299999994
982390,15.424959900000003
982391,6.504013299999996
982392,15.701575199999994
982393,26.177643700000008
982394,56.06225099999999
982395,33.54102839999999
982396,60.46042519999999
982397,55.748122699999996
982398,45.4797563
982399,21.05255279999999
982400,12.439783599999993
982401,9.776894500000012
982402,66.51189519999998
982403,17.65668869999999
982404,45.712778700000015
982405,19.958756600000005
982406,62.5172232
982407,40.471102499999986
982408,80.20283020000002
982409,4.5753867999999995
982410,18.461140899999997
982411,44.72458979999998
982412,37.58965350000001
982413,81.29881079999997
982414,25.38933770000001
982415,69.83044159999997
982416,26.7380165
982417,68.23741039999999
982418,51.6552912
982419,15.3037126
982420,42.31191089999999
982421,28.450445900000005
982422,45.44692830000001
982423,65.56720410000003
982424,23.03618129999999
982425,55.418890899999994
982426,86.17701479999997
982427,20.99471760000001
982428,40.67330199999999
982429,34.794648699999996
982430,25.640771800000003
982431,18.872205199999993
982432,56.86545360000001
982433,13.012548500000001
982434,71.5733362
982435,26.2823581
982436,84.26105350000003
982437,55.87279790000002
982438,66.466327
982439,57.499396000000004
982440,2.6353590999999987
982441,6.732296299999996
982442,79.5250393
982443,57.39697320000002
982444,71.02657049999999
982445,8.968194499999997
982446,71.3939359
982447,45.574429199999976
982448,38.05181139999999
982449,83.17271360000002
982450,38.998310700000005
982451,55.90436730000001
982452,75.24131030000001
982453,51.1783727
982454,46.3315175
982455,19.669287399999995
982456,73.37689450000003
982457,29.746065299999987
982458,48.5478281
982459,47.37683470000001
982460,70.2182316
982461,72.1365414
982462,79.72714640000004
982463,67.36956870000003
982464,67.8821907
982465,25.68237359999999
982466,16.9688381
982467,70.1662758
982468,89.25095170000004
982469,69.11856939999998
982470,32.386853400000014
982471,17.384600499999994
982472,76.74848019999992
982473,44.92188480000001
982474,83.04696689999997
982475,30.337570700000004
982476,51.2441576
982477,58.601529000000006
982478,1.8442374000000001
982479,13.176614300000008
982480,48.48589350000002
982481,12.127504099999996
982482,52.50281989999999
982483,56.108693100000025
982484,71.9070151
982485,9.6346065
982486,32.2464769
982487,62.800732399999994
982488,0.8814361000000001
982489,47.76778519999999
982490,8.443282600000003
982491,76.43138649999999
982492,6.882766600000001
982493,50.01792360000001
982494,39.07016380000001
982495,43.220484800000015
982496,38.885063800000005
982497,39.01401699999997
982498,56.28942430000003
982499,53.616097999999965
982500,66.53563750000002
982501,22.590418399999994
982502,62.906093700000014
982503,79.09907460000005
982504,74.86631259999996
982505,44.35701950000001
982506,39.235523599999986
982507,63.3537274
982508,29.837275899999987
982509,73.99058509999999
982510,65.58893260000005
982511,70.54048190000003
982512,8.007418500000002
982513,62.653723899999974
982514,39.67918110000001
982515,48.86270000000001
982516,79.89176530000009
982517,7.5551679000000025
982518,41.26780220000003
982519,81.3016681
982520,47.7673549
982521,43.76609839999999
982522,44.0547531
982523,35.73913789999998
982524,54.550376199999974
982525,55.06791969999999
982526,16.787395399999994
982527,1.6155758
982528,49.06933049999998
982529,13.5014698
982530,86.52966929999998
982531,17.356575099999997
982532,72.31883199999997
982533,20.08806939999999
982534,56.69647380000002
982535,37.4650874
982536,4.220046400000002
982537,82.94105429999999
982538,49.24420729999998
982539,81.9396284
982540,28.78177499999999
982541,22.540833399999997
982542,24.262626299999994
982543,3.8557608000000005
982544,6.8481647
982545,78.54624140000001
982546,46.67407410000001
982547,77.23571850000003
982548,38.527764600000005
982549,4.3596037
982550,38.19272369999998
982551,54.83475880000002
982552,33.62610300000002
982553,94.49524649999995
982554,22.480696500000008
982555,71.74623270000002
982556,52.735203
982557,26.124620000000007
982558,85.3564375
982559,29.59780100000002
982560,78.04685290000002
982561,18.941915499999997
982562,87.03511909999999
982563,79.35274340000001
982564,64.51502949999997
982565,81.9101546
982566,41.34386870000002
982567,23.711998699999977
982568,50.38211859999999
982569,27.861986899999998
982570,81.48464440000001
982571,72.46708729999999
982572,26.231522000000005
982573,36.27546689999999
982574,38.37793309999999
982575,47.42696950000001
982576,67.1833012
982577,20.4842391
982578,58.05945069999998
982579,51.819696799999996
982580,1.3597682
982581,28.487329599999995
982582,13.812597600000004
982583,45.19817950000002
982584,31.662569200000025
982585,74.42223919999995
982586,16.396561700000003
982587,36.039916399999996
982588,43.41115149999997
982589,82.34360360000001
982590,39.26713070000004
982591,72.9398012
982592,73.05004440000002
982593,54.78252860000001
982594,49.13385340000001
982595,8.743684699999998
982596,73.83856869999993
982597,23.258723299999996
982598,27.83460930000001
982599,48.964175000000026
982600,10.647483099999993
982601,58.698873899999995
982602,55.27908679999998
982603,4.738890400000001
982604,42.97689999999999
982605,64.37272540000004
982606,4.254326500000002
982607,80.58487779999999
982608,12.4177549
982609,55.65946810000002
982610,19.876506700000004
982611,61.90601119999997
982612,17.271368199999987
982613,47.710360900000005
982614,87.01374579999998
982615,54.895734600000004
982616,4.1692588
982617,77.04130889999996
982618,59.800355200000006
982619,3.6522946999999983
982620,43.055959900000005
982621,60.20645869999999
982622,73.99217689999996
982623,38.68016109999997
982624,92.65859770000006
982625,18.247814199999997
982626,39.858269799999995
982627,69.5386967
982628,77.04391559999998
982629,53.264631500000014
982630,79.04037869999998
982631,20.9171053
982632,63.38382499999999
982633,82.28473430000005
982634,78.01095709999996
982635,66.3287144
982636,48.69995279999998
982637,37.9739606
982638,42.38017120000002
982639,30.712000400000008
982640,67.26001339999998
982641,70.85268530000005
982642,60.32926749999997
982643,68.08452109999998
982644,82.71764419999998
982645,20.0179477
982646,23.802629800000005
982647,32.433868100000026
982648,98.6084498
982649,33.801658399999994
982650,27.4077188
982651,69.80298269999997
982652,10.788381100000002
982653,48.74597069999998
982654,41.16571640000001
982655,27.425964900000004
982656,23.379123000000018
982657,82.85766390000002
982658,51.73091669999998
982659,40.472305799999994
982660,61.610477500000016
982661,66.92032070000003
982662,73.07454250000002
982663,17.228547400000004
982664,37.1465903
982665,8.320339699999998
982666,47.956473400000014
982667,30.230241100000008
982668,54.1228088
982669,26.757923100000014
982670,31.14339040000001
982671,36.22718789999998
982672,50.19278510000003
982673,47.648612099999994
982674,30.02913360000002
982675,29.94942329999999
982676,10.189091499999996
982677,79.09243400000001
982678,38.865087699999975
982679,80.2122573
982680,26.54391750000001
982681,25.50110700000001
982682,73.93983589999999
982683,37.3595849
982684,39.998460900000026
982685,75.34330460000002
982686,39.6535244
982687,18.776556999999997
982688,35.66521569999998
982689,22.825512799999984
982690,47.1137565
982691,55.286065500000014
982692,60.25907699999999
982693,3.8002741999999996
982694,70.4114384
982695,7.411571299999997
982696,75.81499649999998
982697,45.87207230000002
982698,23.4616663
982699,25.0878432
982700,60.67078630000001
982701,67.08110169999996
982702,49.9826699
982703,49.731250599999996
982704,40.273664099999976
982705,37.22515450000001
982706,58.87046159999999
982707,1.8805934999999991
982708,22.7591836
982709,18.0495334
982710,26.713004400000013
982711,97.90415029999997
982712,27.827355400000005
982713,14.325965499999997
982714,11.581701099999997
982715,80.4865929
982716,66.67838369999998
982717,53.2680961
982718,13.7606939
982719,24.080610399999998
982720,60.87077830000005
982721,78.32465619999999
982722,49.64322919999998
982723,56.8861357
982724,27.847962800000005
982725,48.0004066
982726,59.69547950000001
982727,26.448733700000012
982728,37.94526640000001
982729,86.60157129999999
982730,48.05344009999999
982731,87.59647739999993
982732,44.08841330000002
982733,43.810730000000014
982734,35.28680089999998
982735,31.848323
982736,38.06312869999999
982737,35.618808900000005
982738,40.387300100000004
982739,26.351462100000006
982740,58.19680800000001
982741,25.178104700000002
982742,72.028665
982743,26.462838800000007
982744,39.44755569999998
982745,0.34577309999999994
982746,40.53829630000001
982747,81.75816759999992
982748,51.4148567
982749,74.86950479999997
982750,20.228664900000002
982751,36.330550099999996
982752,29.859574100000003
982753,39.284738
982754,17.582730900000005
982755,7.935937200000001
982756,22.821001200000005
982757,6.152366899999996
982758,50.25214629999998
982759,77.28442679999999
982760,23.14469060000001
982761,50.574221400000006
982762,38.48191959999999
982763,19.6323809
982764,83.08347319999999
982765,38.1442044
982766,40.73203589999999
982767,20.0056029
982768,34.0929849
982769,27.583653100000003
982770,94.53746869999999
982771,13.016068899999995
982772,79.71984300000003
982773,32.47137339999999
982774,88.89011860000002
982775,40.8590382
982776,72.81020880000003
982777,39.60875229999999
982778,45.68092960000002
982779,17.1910199
982780,56.686558600000026
982781,98.32138129999983
982782,3.720795599999996
982783,18.723563200000005
982784,76.36632120000004
982785,62.88482780000002
982786,37.9358601
982787,21.654956600000002
982788,74.66081340000004
982789,5.123606500000001
982790,2.3583398
982791,48.054107800000004
982792,57.66778040000001
982793,65.10233300000003
982794,40.270938600000015
982795,32.08331820000001
982796,77.01697250000001
982797,22.209218899999993
982798,51.64434140000002
982799,55.76412029999996
982800,47.51130570000001
982801,0.23610109999999998
982802,32.75441249999999
982803,38.05444580000001
982804,44.40030809999999
982805,5.641095699999999
982806,65.60068330000001
982807,37.124387199999966
982808,36.14832570000002
982809,20.806966699999997
982810,74.66624849999998
982811,48.58643779999999
982812,22.014265100000003
982813,19.41947959999999
982814,107.12992309999998
982815,3.936944899999999
982816,39.75250680000002
982817,76.7622843
982818,76.56345839999996
982819,85.88033869999995
982820,5.199831199999998
982821,72.15211089999998
982822,94.3412084
982823,22.3196671
982824,26.0303177
982825,58.1653681
982826,78.66271590000004
982827,85.77984249999996
982828,45.97711530000001
982829,42.46045499999997
982830,56.3933419
982831,53.686112200000004
982832,7.990399399999998
982833,78.02271190000003
982834,41.41557409999999
982835,89.23012819999997
982836,37.8184281
982837,52.75376800000003
982838,82.4928597
982839,56.291230500000005
982840,53.64393589999997
982841,70.92576930000004
982842,52.03109569999999
982843,43.26141110000001
982844,45.83740800000003
982845,37.53303129999999
982846,33.159040499999996
982847,13.486579600000002
982848,73.95553920000003
982849,73.6765889
982850,74.7439357
982851,70.36820800000007
982852,29.692916499999992
982853,89.28460569999999
982854,24.077339299999995
982855,55.94015649999996
982856,88.52412629999998
982857,20.489981099999973
982858,43.81527439999999
982859,8.283462900000004
982860,35.853380299999976
982861,59.03444830000004
982862,24.291565599999995
982863,37.250351300000005
982864,86.03766200000004
982865,77.0231101
982866,28.97657969999999
982867,8.702874499999998
982868,57.263462100000005
982869,50.59376529999998
982870,86.32802679999999
982871,58.93276099999999
982872,17.2661238
982873,80.51680889999997
982874,43.25998590000002
982875,40.66004420000001
982876,82.87768710000005
982877,7.081565999999997
982878,16.231489500000006
982879,90.29049719999999
982880,52.383308500000005
982881,41.11405140000001
982882,17.9441819
982883,12.9907282
982884,30.385911099999984
982885,16.352086999999994
982886,28.0297386
982887,48.51695299999997
982888,49.04167129999999
982889,55.39738299999997
982890,34.94450229999999
982891,74.4777554
982892,64.5397994
982893,0.0547
982894,92.8859756
982895,62.176333799999995
982896,43.626445000000004
982897,10.025110600000001
982898,58.191487100000025
982899,65.0709977
982900,46.71908789999998
982901,8.3530271
982902,10.011367400000005
982903,76.57751510000004
982904,28.679376500000004
982905,41.5954322
982906,72.54187759999999
982907,22.700339599999996
982908,30.8809696
982909,49.42075510000005
982910,52.33959279999999
982911,45.41301400000003
982912,35.509583299999996
982913,19.402522
982914,13.884461899999998
982915,34.871963099999995
982916,19.354104500000002
982917,12.828664700000001
982918,75.23303359999998
982919,8.0468587
982920,50.373122499999965
982921,66.3770121
982922,74.90549599999999
982923,23.7068904
982924,21.97452190000001
982925,73.79012390000001
982926,83.80067909999998
982927,14.848439700000002
982928,49.236317099999994
982929,33.042404900000015
982930,67.78543759999998
982931,3.685679000000001
982932,27.771652199999995
982933,9.425902000000006
982934,53.52947209999999
982935,52.30647040000001
982936,66.07912839999997
982937,43.650662100000005
982938,50.049958000000025
982939,5.5402767000000015
982940,19.902036500000005
982941,53.76802019999998
982942,64.26094459999999
982943,51.55120570000001
982944,62.35311520000001
982945,20.709913699999998
982946,70.83496899999999
982947,40.03187399999999
982948,58.369093800000016
982949,45.566170000000014
982950,55.91660830000001
982951,52.35152279999999
982952,48.3104756
982953,23.819625500000008
982954,66.24621669999998
982955,46.228830100000025
982956,30.007702499999983
982957,16.7262103
982958,52.0154359
982959,46.20460850000001
982960,36.45110340000002
982961,28.6435887
982962,6.294113299999996
982963,14.645118800000002
982964,57.450134199999994
982965,34.40052180000001
982966,24.556325700000002
982967,80.16201539999999
982968,15.08487170000001
982969,38.668283100000025
982970,42.710067900000034
982971,62.9760479
982972,4.590030499999998
982973,61.354788999999975
982974,50.2599348
982975,66.17488529999997
