id,accident_risk
647101,0.5159147
647102,0.42806304
647103,0.5023519
647104,0.12149133
647105,0.61280584
647106,0.54135954
647107,0.32550153
647108,0.37205192
647109,0.32038024
647110,0.40664494
647111,0.3619109
647112,0.41919804
647113,0.5084864
647114,0.45904812
647115,0.4771045
647116,0.30313915
647117,0.46850055
647118,0.14708313
647119,0.20621106
647120,0.47249535
647121,0.051012594
647122,0.6339656
647123,0.23767461
647124,0.28928578
647125,0.2454513
647126,0.2601972
647127,0.30541044
647128,0.40712023
647129,0.79934114
647130,0.23565428
647131,0.31299028
647132,0.19517422
647133,0.13127893
647134,0.48003024
647135,0.540392
647136,0.5176556
647137,0.4832572
647138,0.22456127
647139,0.115532726
647140,0.6523385
647141,0.22673994
647142,0.15838377
647143,0.12846996
647144,0.20084791
647145,0.15792538
647146,0.43645248
647147,0.34846196
647148,0.22340153
647149,0.46891472
647150,0.30240324
647151,0.37383693
647152,0.70472026
647153,0.054991014
647154,0.29610875
647155,0.46939734
647156,0.21948244
647157,0.37138933
647158,0.46383938
647159,0.27553818
647160,0.25776792
647161,0.44418123
647162,0.2987232
647163,0.82083386
647164,0.38851118
647165,0.35185754
647166,0.3300995
647167,0.7579085
647168,0.3336924
647169,0.86392015
647170,0.39325133
647171,0.41268107
647172,0.4978552
647173,0.52676183
647174,0.5789946
647175,0.4512993
647176,0.21879162
647177,0.22585143
647178,0.46274525
647179,0.28803512
647180,0.050435293
647181,0.11721724
647182,0.27574387
647183,0.4916894
647184,0.4931992
647185,0.28374955
647186,0.27389777
647187,0.47322458
647188,0.7030337
647189,0.2845422
647190,0.3236414
647191,0.5536517
647192,0.22392426
647193,0.7638104
647194,0.23543297
647195,0.3360001
647196,0.5362992
647197,0.27663815
647198,0.5383457
647199,0.44349134
647200,0.34627852
647201,0.53900075
647202,0.31891972
647203,0.25469035
647204,0.3688521
647205,0.37739402
647206,0.1841225
647207,0.10907785
647208,0.3126088
647209,0.5090692
647210,0.64064234
647211,0.2842178
647212,0.17542419
647213,0.28359476
647214,0.54301316
647215,0.20170559
647216,0.68348795
647217,0.35680613
647218,0.3889458
647219,0.2095114
647220,0.27044484
647221,0.29653877
647222,0.28688806
647223,0.2604422
647224,0.4911996
647225,0.28972894
647226,0.16334175
647227,0.2816063
647228,0.53455025
647229,0.49299142
647230,0.6273006
647231,0.7539862
647232,0.5209681
647233,0.31882074
647234,0.39216512
647235,0.49972734
647236,0.30108565
647237,0.16212669
647238,0.35540563
647239,0.28209606
647240,0.6175809
647241,0.18270059
647242,0.2781978
647243,0.29666606
647244,0.38711855
647245,0.41672054
647246,0.37004325
647247,0.39447078
647248,0.39089805
647249,0.21555802
647250,0.15584798
647251,0.26401147
647252,0.45133933
647253,0.39091912
647254,0.25943214
647255,0.1761048
647256,0.4036566
647257,0.23630147
647258,0.4592774
647259,0.32601026
647260,0.33729348
647261,0.5644437
647262,0.31867898
647263,0.31117982
647264,0.09508565
647265,0.5641935
647266,0.40119198
647267,0.6283307
647268,0.5206508
647269,0.26468924
647270,0.10873323
647271,0.5513565
647272,0.5618929
647273,0.3109215
647274,0.49795726
647275,0.25124496
647276,0.497041
647277,0.4121785
647278,0.24235603
647279,0.16905661
647280,0.23911273
647281,0.47476137
647282,0.40583616
647283,0.09430264
647284,0.22601274
647285,0.30625364
647286,0.15215765
647287,0.36232626
647288,0.109840706
647289,0.73219734
647290,0.31965846
647291,0.33582687
647292,0.5025151
647293,0.03678375
647294,0.22277302
647295,0.3204663
647296,0.31785876
647297,0.20047909
647298,0.13172495
647299,0.32818237
647300,0.32304475
647301,0.2266011
647302,0.3352239
647303,0.22617872
647304,0.16271132
647305,0.2632325
647306,0.14304
647307,0.2874748
647308,0.12111017
647309,0.3872635
647310,0.48091367
647311,0.30691734
647312,0.14111812
647313,0.56619775
647314,0.3044566
647315,0.4245313
647316,0.31355616
647317,0.4137686
647318,0.17054138
647319,0.12592554
647320,0.6268597
647321,0.32558176
647322,0.46250775
647323,0.25547335
647324,0.15367137
647325,0.12664224
647326,0.70644176
647327,0.21787979
647328,0.18673454
647329,0.58063084
647330,0.28870943
647331,0.54254293
647332,0.45517674
647333,0.3973397
647334,0.52838814
647335,0.32839674
647336,0.26985678
647337,0.40279117
647338,0.7318897
647339,0.62344605
647340,0.36642715
647341,0.41746506
647342,0.08994775
647343,0.2016336
647344,0.27773926
647345,0.39405346
647346,0.34957176
647347,0.25518999
647348,0.2655628
647349,0.37199742
647350,0.44200906
647351,0.27532533
647352,0.4190123
647353,0.3757514
647354,0.37441343
647355,0.3499925
647356,0.26662648
647357,0.20644672
647358,0.27746862
647359,0.35638192
647360,0.35897094
647361,0.22661844
647362,0.12630327
647363,0.5853915
647364,0.4096178
647365,0.53210354
647366,0.054323815
647367,0.41249195
647368,0.4984372
647369,0.4078438
647370,0.34023723
647371,0.3285064
647372,0.4504947
647373,0.47681487
647374,0.13323979
647375,0.34942904
647376,0.13013716
647377,0.6406908
647378,0.2061653
647379,0.32816908
647380,0.4931695
647381,0.34403762
647382,0.19500488
647383,0.36314467
647384,0.7696853
647385,0.68461335
647386,0.47514966
647387,0.24688491
647388,0.36725006
647389,0.33210137
647390,0.18100975
647391,0.43285137
647392,0.53236467
647393,0.481208
647394,0.13320018
647395,0.38904393
647396,0.34421903
647397,0.35458675
647398,0.4689221
647399,0.55672735
647400,0.3200299
647401,0.18952467
647402,0.5358869
647403,0.61772954
647404,0.10836652
647405,0.32615903
647406,0.3912808
647407,0.5768414
647408,0.26567265
647409,0.4477529
647410,0.37964275
647411,0.33398524
647412,0.33795708
647413,0.5628956
647414,0.33840984
647415,0.057278637
647416,0.26894078
647417,0.31655982
647418,0.33504632
647419,0.19638288
647420,0.13089404
647421,0.42290556
647422,0.4344588
647423,0.5696882
647424,0.3134863
647425,0.40509418
647426,0.3175043
647427,0.33162662
647428,0.22587651
647429,0.4556121
647430,0.32069075
647431,0.30127478
647432,0.49360228
647433,0.30083436
647434,0.43631274
647435,0.45516247
647436,0.16423753
647437,0.3842284
647438,0.22857215
647439,0.41827217
647440,0.35348976
647441,0.4518218
647442,0.17915016
647443,0.37947157
647444,0.4269797
647445,0.33289245
647446,0.337121
647447,0.40730917
647448,0.030004714
647449,0.08184831
647450,0.12582192
647451,0.5159488
647452,0.4504882
647453,0.493918
647454,0.6233468
647455,0.30894414
647456,0.26539588
647457,0.44976667
647458,0.18616737
647459,0.32129714
647460,0.5433254
647461,0.36499274
647462,0.5727403
647463,0.67181236
647464,0.26493356
647465,0.2424646
647466,0.2701312
647467,0.65364146
647468,0.61515737
647469,0.31100476
647470,0.2912206
647471,0.2191015
647472,0.2718022
647473,0.24192406
647474,0.36847752
647475,0.16581391
647476,0.19863853
647477,0.4225644
647478,0.18327951
647479,0.28063923
647480,0.33891127
647481,0.55542004
647482,0.6892513
647483,0.29278204
647484,0.46811935
647485,0.47141346
647486,0.5365371
647487,0.36261082
647488,0.08022053
647489,0.37115538
647490,0.3185373
647491,0.05474957
647492,0.55584306
647493,0.32022604
647494,0.1128111
647495,0.33694118
647496,0.3529743
647497,0.50206226
647498,0.41272372
647499,0.5554074
647500,0.28281423
647501,0.04479169
647502,0.38940004
647503,0.353815
647504,0.33383456
647505,0.19061288
647506,0.36676112
647507,0.31766027
647508,0.3264349
647509,0.34340364
647510,0.455683
647511,0.3370455
647512,0.37164772
647513,0.15678954
647514,0.36340216
647515,0.6646141
647516,0.42471388
647517,0.12714173
647518,0.20275919
647519,0.26797482
647520,0.76860845
647521,0.20499237
647522,0.35924843
647523,0.36967692
647524,0.46453682
647525,0.32625875
647526,0.4852404
647527,0.3147201
647528,0.32928926
647529,0.48334765
647530,0.47613183
647531,0.39548954
647532,0.07513733
647533,0.40566868
647534,0.42913157
647535,0.52666235
647536,0.0673555
647537,0.18950169
647538,0.25325003
647539,0.15027368
647540,0.538404
647541,0.64121807
647542,0.31584024
647543,0.34793139
647544,0.44654685
647545,0.2736286
647546,0.3591721
647547,0.39505067
647548,0.3715453
647549,0.33317998
647550,0.6672956
647551,0.5578322
647552,0.37529892
647553,0.3292688
647554,0.19863848
647555,0.23379631
647556,0.6382705
647557,0.26385513
647558,0.4390686
647559,0.41571036
647560,0.313481
647561,0.5347136
647562,0.21395119
647563,0.23203379
647564,0.3047189
647565,0.35045838
647566,0.31939203
647567,0.5634119
647568,0.0399002
647569,0.55379444
647570,0.47403306
647571,0.49860147
647572,0.43215212
647573,0.1738202
647574,0.14619334
647575,0.2235997
647576,0.57511497
647577,0.70936334
647578,0.11185109
647579,0.727134
647580,0.35402334
647581,0.4701071
647582,0.473587
647583,0.59416425
647584,0.32084662
647585,0.21377133
647586,0.18775333
647587,0.32458636
647588,0.45458522
647589,0.2855944
647590,0.3892178
647591,0.7627755
647592,0.27227607
647593,0.7539459
647594,0.5655961
647595,0.15528487
647596,0.43741146
647597,0.5035145
647598,0.37129167
647599,0.3009422
647600,0.7653538
647601,0.49589986
647602,0.55336213
647603,0.20887522
647604,0.2336128
647605,0.49325472
647606,0.32341206
647607,0.4574009
647608,0.21333559
647609,0.10811343
647610,0.4102838
647611,0.28889742
647612,0.7543171
647613,0.35779166
647614,0.42260537
647615,0.45756793
647616,0.17281406
647617,0.30253336
647618,0.21058719
647619,0.16279583
647620,0.3147773
647621,0.3332824
647622,0.21950805
647623,0.3387712
647624,0.12659623
647625,0.27094147
647626,0.21841142
647627,0.18379587
647628,0.53855973
647629,0.11782993
647630,0.15385939
647631,0.5223531
647632,0.1598121
647633,0.35127282
647634,0.34430367
647635,0.34115127
647636,0.41620648
647637,0.43285176
647638,0.40353802
647639,0.36346012
647640,0.7359122
647641,0.2995653
647642,0.42022997
647643,0.33100486
647644,0.47868297
647645,0.2915807
647646,0.37735125
647647,0.47555825
647648,0.42797974
647649,0.4195986
647650,0.34337533
647651,0.68464035
647652,0.11094901
647653,0.3427067
647654,0.31613192
647655,0.51073045
647656,0.18945521
647657,0.30555415
647658,0.5453916
647659,0.2617767
647660,0.49262923
647661,0.3137272
647662,0.21933682
647663,0.2020956
647664,0.34139028
647665,0.21861498
647666,0.73539454
647667,0.22988373
647668,0.32220072
647669,0.4613398
647670,0.21559083
647671,0.55871135
647672,0.30377972
647673,0.21471068
647674,0.34091562
647675,0.13149431
647676,0.5431795
647677,0.57463247
647678,0.27029735
647679,0.3850122
647680,0.30404896
647681,0.5090298
647682,0.13573217
647683,0.47148687
647684,0.6303262
647685,0.41822475
647686,0.23801504
647687,0.45680952
647688,0.36054057
647689,0.44394854
647690,0.38766626
647691,0.28590026
647692,0.6534099
647693,0.23329225
647694,0.25718164
647695,0.29491502
647696,0.2047047
647697,0.4463058
647698,0.42612165
647699,0.29428142
647700,0.19532663
647701,0.37599248
647702,0.18650924
647703,0.5263692
647704,0.6769549
647705,0.4676611
647706,0.26648104
647707,0.48769146
647708,0.30553645
647709,0.43900886
647710,0.52847767
647711,0.3882049
647712,0.2875806
647713,0.6155688
647714,0.2801993
647715,0.10843324
647716,0.21722162
647717,0.5494665
647718,0.64288324
647719,0.6441855
647720,0.3593626
647721,0.18542013
647722,0.20392977
647723,0.80124456
647724,0.36972472
647725,0.4822033
647726,0.03897624
647727,0.108194165
647728,0.38684162
647729,0.24444272
647730,0.24368015
647731,0.33766365
647732,0.3271506
647733,0.1788253
647734,0.3810867
647735,0.15390599
647736,0.1300288
647737,0.26688978
647738,0.49677175
647739,0.32460693
647740,0.30072337
647741,0.25185043
647742,0.12426912
647743,0.2955962
647744,0.03442678
647745,0.27830943
647746,0.13395555
647747,0.18290582
647748,0.68584484
647749,0.33163577
647750,0.1291216
647751,0.22122999
647752,0.19069007
647753,0.72872496
647754,0.4697355
647755,0.36093634
647756,0.3620933
647757,0.30327332
647758,0.46791366
647759,0.5412467
647760,0.07780627
647761,0.46376693
647762,0.23227149
647763,0.52697587
647764,0.4341673
647765,0.32796925
647766,0.61411893
647767,0.21223253
647768,0.5853266
647769,0.50392514
647770,0.4179562
647771,0.36940882
647772,0.565197
647773,0.30170152
647774,0.22472057
647775,0.1269062
647776,0.112395294
647777,0.29741362
647778,0.40195674
647779,0.14987133
647780,0.5679996
647781,0.20528425
647782,0.08868114
647783,0.48684517
647784,0.36334962
647785,0.28448784
647786,0.20455028
647787,0.3036458
647788,0.12692568
647789,0.40832505
647790,0.4768911
647791,0.44034332
647792,0.1829562
647793,0.49627233
647794,0.3560476
647795,0.11195353
647796,0.30215827
647797,0.31815132
647798,0.327345
647799,0.39815804
647800,0.3218191
647801,0.44549078
647802,0.15176462
647803,0.25398964
647804,0.42052075
647805,0.83786523
647806,0.110717565
647807,0.4450437
647808,0.39919207
647809,0.074646994
647810,0.31185198
647811,0.27452442
647812,0.11002618
647813,0.22757484
647814,0.35658705
647815,0.3261274
647816,0.16848452
647817,0.13045198
647818,0.34317482
647819,0.06237037
647820,0.15205471
647821,0.44092557
647822,0.37822673
647823,0.10806633
647824,0.43707308
647825,0.2478173
647826,0.10512717
647827,0.53964007
647828,0.18209907
647829,0.5410455
647830,0.55525184
647831,0.38866258
647832,0.3412569
647833,0.21707441
647834,0.32224625
647835,0.2506611
647836,0.42354998
647837,0.3085185
647838,0.21278743
647839,0.26179183
647840,0.5601586
647841,0.17759424
647842,0.37114394
647843,0.25246832
647844,0.46502414
647845,0.4797138
647846,0.3806841
647847,0.37725544
647848,0.39312854
647849,0.3470207
647850,0.29468226
647851,0.18725577
647852,0.28703478
647853,0.35927162
647854,0.24461265
647855,0.3800832
647856,0.45889
647857,0.039649203
647858,0.39577848
647859,0.47046426
647860,0.31292057
647861,0.25043592
647862,0.52032185
647863,0.22399311
647864,0.36758992
647865,0.36945376
647866,0.27181208
647867,0.16284592
647868,0.28504834
647869,0.32158783
647870,0.30172864
647871,0.13102105
647872,0.13144508
647873,0.39209765
647874,0.65715826
647875,0.29262453
647876,0.4447357
647877,0.37158307
647878,0.85558784
647879,0.3619482
647880,0.43966335
647881,0.49601555
647882,0.19943686
647883,0.44595125
647884,0.24877854
647885,0.49431825
647886,0.36327568
647887,0.72288525
647888,0.29439378
647889,0.3307569
647890,0.16436781
647891,0.72324187
647892,0.29563412
647893,0.34621474
647894,0.41345322
647895,0.11340523
647896,0.3427286
647897,0.8748789
647898,0.12536891
647899,0.3015904
647900,0.060784183
647901,0.34161282
647902,0.37004867
647903,0.47549018
647904,0.1355958
647905,0.4629048
647906,0.44518122
647907,0.108173996
647908,0.48313376
647909,0.56764954
647910,0.40545836
647911,0.40124124
647912,0.23560709
647913,0.29987597
647914,0.22380324
647915,0.054832567
647916,0.32526198
647917,0.17264298
647918,0.30977434
647919,0.38855729
647920,0.3852641
647921,0.57576364
647922,0.6759733
647923,0.3025318
647924,0.37747398
647925,0.21433744
647926,0.26039213
647927,0.20235033
647928,0.167521
647929,0.16821198
647930,0.37680006
647931,0.2712403
647932,0.36053038
647933,0.50430304
647934,0.2897262
647935,0.54191905
647936,0.3223807
647937,0.24691966
647938,0.20553419
647939,0.33767608
647940,0.2860398
647941,0.3703063
647942,0.41349918
647943,0.1861984
647944,0.3733916
647945,0.33864057
647946,0.51247114
647947,0.27600074
647948,0.2220309
647949,0.46886823
647950,0.24836858
647951,0.5460996
647952,0.37834656
647953,0.6167619
647954,0.19216444
647955,0.34072942
647956,0.13096416
647957,0.24736021
647958,0.31796443
647959,0.18349405
647960,0.4621015
647961,0.75954574
647962,0.31588897
647963,0.3034912
647964,0.31494305
647965,0.11113451
647966,0.5791026
647967,0.12742247
647968,0.23798747
647969,0.40776333
647970,0.121391945
647971,0.23472188
647972,0.057503875
647973,0.62253934
647974,0.19562088
647975,0.12701426
647976,0.24400681
647977,0.4265579
647978,0.50219494
647979,0.42725024
647980,0.27471945
647981,0.50678366
647982,0.2904949
647983,0.49183306
647984,0.3853801
647985,0.050571095
647986,0.31240234
647987,0.13210635
647988,0.121597365
647989,0.5755067
647990,0.25007126
647991,0.38698244
647992,0.21783666
647993,0.41543105
647994,0.08570841
647995,0.35147968
647996,0.1304379
647997,0.46881965
647998,0.2965768
647999,0.19276434
648000,0.49934253
648001,0.4683959
648002,0.7152446
648003,0.5753752
648004,0.49191558
648005,0.42284244
648006,0.18653113
648007,0.62670386
648008,0.8562893
648009,0.6734066
648010,0.30956778
648011,0.3657486
648012,0.08017536
648013,0.5273119
648014,0.11036495
648015,0.47662976
648016,0.527823
648017,0.3568306
648018,0.48814452
648019,0.34595546
648020,0.32427126
648021,0.24956974
648022,0.40108782
648023,0.49474788
648024,0.32304475
648025,0.33304295
648026,0.11530567
648027,0.43486482
648028,0.546222
648029,0.69557124
648030,0.34719884
648031,0.28563184
648032,0.81213444
648033,0.33933324
648034,0.547919
648035,0.37331352
648036,0.47600958
648037,0.27836886
648038,0.24452287
648039,0.80010945
648040,0.4670939
648041,0.5908473
648042,0.24777743
648043,0.64829063
648044,0.44458205
648045,0.14508116
648046,0.43633658
648047,0.5375572
648048,0.729302
648049,0.26873952
648050,0.18541421
648051,0.42907554
648052,0.041519005
648053,0.33519
648054,0.2918401
648055,0.29731774
648056,0.64563715
648057,0.46871114
648058,0.37816295
648059,0.040641405
648060,0.29178625
648061,0.50047016
648062,0.12729698
648063,0.11401826
648064,0.32821488
648065,0.3663104
648066,0.36073402
648067,0.042222638
648068,0.21850303
648069,0.30802363
648070,0.64708835
648071,0.7083632
648072,0.12051095
648073,0.40999094
648074,0.295114
648075,0.40690774
648076,0.5465778
648077,0.3783947
648078,0.098834485
648079,0.4466856
648080,0.33842394
648081,0.44568825
648082,0.40702954
648083,0.3600751
648084,0.17290264
648085,0.4754816
648086,0.547464
648087,0.4854166
648088,0.47012043
648089,0.042758178
648090,0.41696376
648091,0.4695971
648092,0.14088862
648093,0.17582165
648094,0.47604606
648095,0.35245624
648096,0.33686715
648097,0.12602516
648098,0.2683573
648099,0.28773606
648100,0.15782873
648101,0.55503803
648102,0.37767312
648103,0.45895028
648104,0.20112509
648105,0.30193684
648106,0.68416935
648107,0.35095382
648108,0.3306192
648109,0.29627737
648110,0.44962808
648111,0.4998813
648112,0.32312018
648113,0.32838497
648114,0.4002901
648115,0.55071396
648116,0.47202197
648117,0.36628458
648118,0.26738602
648119,0.37551767
648120,0.5301078
648121,0.5720599
648122,0.041949525
648123,0.47558886
648124,0.42491436
648125,0.20378108
648126,0.1939021
648127,0.4445098
648128,0.20725949
648129,0.38711458
648130,0.5580697
648131,0.31439388
648132,0.13295765
648133,0.2500906
648134,0.3835464
648135,0.3657438
648136,0.055664737
648137,0.51937807
648138,0.17724374
648139,0.36639926
648140,0.3627662
648141,0.22791149
648142,0.3331492
648143,0.5233445
648144,0.31969225
648145,0.054105006
648146,0.6660114
648147,0.63902617
648148,0.2923525
648149,0.1825439
648150,0.24205452
648151,0.35579643
648152,0.2834205
648153,0.20257054
648154,0.12754463
648155,0.38845414
648156,0.16050676
648157,0.33806276
648158,0.2928045
648159,0.3242077
648160,0.23377764
648161,0.32244578
648162,0.30845097
648163,0.5249757
648164,0.4114977
648165,0.36863437
648166,0.4856289
648167,0.42883155
648168,0.32327974
648169,0.7271715
648170,0.33879155
648171,0.3408994
648172,0.4470212
648173,0.32949293
648174,0.26492018
648175,0.23780896
648176,0.36638033
648177,0.2449366
648178,0.2838365
648179,0.4952812
648180,0.32123667
648181,0.35529408
648182,0.3011336
648183,0.4851037
648184,0.4924012
648185,0.31535348
648186,0.34322488
648187,0.46895877
648188,0.16505638
648189,0.31079596
648190,0.23911026
648191,0.40028858
648192,0.29564348
648193,0.072417036
648194,0.33226928
648195,0.18634966
648196,0.275097
648197,0.1321287
648198,0.2866843
648199,0.43282524
648200,0.30826226
648201,0.5653232
648202,0.33209693
648203,0.20549023
648204,0.5390247
648205,0.3734818
648206,0.44871423
648207,0.42279604
648208,0.17818163
648209,0.6938446
648210,0.122585855
648211,0.4183047
648212,0.38319647
648213,0.23941381
648214,0.5716747
648215,0.57170284
648216,0.29732808
648217,0.30487517
648218,0.20437868
648219,0.06939093
648220,0.46928293
648221,0.2880203
648222,0.28843936
648223,0.6697968
648224,0.29157916
648225,0.31056267
648226,0.36960313
648227,0.35962668
648228,0.20581259
648229,0.41260067
648230,0.28422168
648231,0.29394507
648232,0.48841253
648233,0.5916554
648234,0.4357033
648235,0.37289304
648236,0.3123653
648237,0.35015517
648238,0.55663854
648239,0.13951711
648240,0.5512195
648241,0.55649793
648242,0.12592554
648243,0.17538
648244,0.650724
648245,0.37730113
648246,0.25457692
648247,0.3632723
648248,0.31256658
648249,0.31301835
648250,0.31590882
648251,0.31987336
648252,0.37108022
648253,0.41528863
648254,0.21292247
648255,0.35650378
648256,0.34668738
648257,0.5500891
648258,0.1299468
648259,0.28348708
648260,0.2629727
648261,0.27063572
648262,0.41732708
648263,0.4597261
648264,0.2463705
648265,0.54694444
648266,0.3639703
648267,0.665641
648268,0.20623541
648269,0.55599433
648270,0.37299275
648271,0.43937844
648272,0.20403598
648273,0.4481818
648274,0.31945893
648275,0.27229628
648276,0.26842085
648277,0.11056522
648278,0.2707103
648279,0.43270257
648280,0.57417214
648281,0.37906557
648282,0.5302847
648283,0.52444226
648284,0.5368819
648285,0.53915566
648286,0.59417546
648287,0.5468299
648288,0.48634833
648289,0.42214364
648290,0.41278374
648291,0.08434906
648292,0.33679742
648293,0.23306148
648294,0.1396068
648295,0.2647233
648296,0.3357763
648297,0.3368987
648298,0.037906375
648299,0.33318502
648300,0.37406245
648301,0.10625108
648302,0.112493
648303,0.109949395
648304,0.5190536
648305,0.04229216
648306,0.41260445
648307,0.27460933
648308,0.31567562
648309,0.28632408
648310,0.31461328
648311,0.79098505
648312,0.22665447
648313,0.4510312
648314,0.30362365
648315,0.5649086
648316,0.4957257
648317,0.059389174
648318,0.18016073
648319,0.24684452
648320,0.13000247
648321,0.1300508
648322,0.4081169
648323,0.275513
648324,0.086697176
648325,0.059936244
648326,0.49014878
648327,0.5032768
648328,0.6260635
648329,0.3619401
648330,0.23172015
648331,0.29647774
648332,0.14083587
648333,0.112039216
648334,0.32830387
648335,0.42244595
648336,0.26413882
648337,0.48816308
648338,0.35050038
648339,0.4885093
648340,0.3685402
648341,0.4831809
648342,0.16424815
648343,0.17176007
648344,0.5038907
648345,0.37123048
648346,0.35085928
648347,0.090335116
648348,0.08424773
648349,0.40762243
648350,0.32180426
648351,0.30576223
648352,0.33050945
648353,0.64765406
648354,0.15186298
648355,0.28613696
648356,0.45675492
648357,0.27229053
648358,0.41407877
648359,0.39589283
648360,0.24556433
648361,0.5292447
648362,0.31447512
648363,0.31112945
648364,0.28711182
648365,0.4993185
648366,0.47036332
648367,0.49190265
648368,0.35932574
648369,0.28721055
648370,0.3279299
648371,0.18858987
648372,0.46216533
648373,0.11246925
648374,0.3862537
648375,0.31710008
648376,0.30176607
648377,0.36743364
648378,0.32275662
648379,0.48568204
648380,0.36996195
648381,0.47338048
648382,0.4896681
648383,0.25675634
648384,0.2714823
648385,0.29757458
648386,0.17731632
648387,0.26277217
648388,0.35365006
648389,0.58036333
648390,0.29231337
648391,0.40996832
648392,0.37702352
648393,0.40291953
648394,0.5391358
648395,0.47543988
648396,0.56246465
648397,0.72824067
648398,0.13752589
648399,0.16384876
648400,0.406007
648401,0.32347542
648402,0.21597043
648403,0.3645094
648404,0.30648646
648405,0.54062825
648406,0.074828744
648407,0.41107476
648408,0.6850416
648409,0.33523646
648410,0.22105274
648411,0.37236643
648412,0.33127183
648413,0.57391155
648414,0.25793198
648415,0.18199734
648416,0.4222691
648417,0.48586136
648418,0.53389233
648419,0.3483126
648420,0.29189467
648421,0.32537267
648422,0.12751773
648423,0.32372108
648424,0.29339933
648425,0.56088173
648426,0.19671953
648427,0.49534065
648428,0.41027647
648429,0.24402896
648430,0.53906476
648431,0.15329504
648432,0.36672172
648433,0.4450681
648434,0.24061194
648435,0.41961122
648436,0.36021522
648437,0.3173072
648438,0.29429495
648439,0.29738948
648440,0.3957547
648441,0.46710333
648442,0.6103899
648443,0.1478016
648444,0.37419477
648445,0.42809188
648446,0.5411435
648447,0.3484398
648448,0.27375996
648449,0.1960344
648450,0.2934426
648451,0.47753412
648452,0.3046502
648453,0.085306585
648454,0.27366978
648455,0.04063867
648456,0.39036602
648457,0.29718828
648458,0.502561
648459,0.22060883
648460,0.31035316
648461,0.34439456
648462,0.46672723
648463,0.08994607
648464,0.30817613
648465,0.35805258
648466,0.3121244
648467,0.6369922
648468,0.13704227
648469,0.3689907
648470,0.2565504
648471,0.34305626
648472,0.12610464
648473,0.40027347
648474,0.38437298
648475,0.08441186
648476,0.24356773
648477,0.37260675
648478,0.31007808
648479,0.55283743
648480,0.2827845
648481,0.54903436
648482,0.73157924
648483,0.33363137
648484,0.4802145
648485,0.30135363
648486,0.41953716
648487,0.20276144
648488,0.23422112
648489,0.42442864
648490,0.4700566
648491,0.37283933
648492,0.18276313
648493,0.6850497
648494,0.36441883
648495,0.4970613
648496,0.21289486
648497,0.27385095
648498,0.42483246
648499,0.33817512
648500,0.26254043
648501,0.62267405
648502,0.15255225
648503,0.29742613
648504,0.18125011
648505,0.3333829
648506,0.5465353
648507,0.3119914
648508,0.21860553
648509,0.19213592
648510,0.4471402
648511,0.40254354
648512,0.13812779
648513,0.35116288
648514,0.33259496
648515,0.42685208
648516,0.12222927
648517,0.29352704
648518,0.42071974
648519,0.40773186
648520,0.39606062
648521,0.552744
648522,0.64862293
648523,0.20391078
648524,0.25902313
648525,0.24128425
648526,0.35426205
648527,0.39412272
648528,0.29175517
648529,0.46782857
648530,0.28019592
648531,0.5272144
648532,0.7359132
648533,0.39508343
648534,0.13139479
648535,0.31585848
648536,0.28634003
648537,0.22748816
648538,0.318966
648539,0.18287428
648540,0.2847696
648541,0.4523317
648542,0.23819132
648543,0.59744287
648544,0.17823805
648545,0.37019452
648546,0.45155466
648547,0.5342747
648548,0.40309283
648549,0.32368618
648550,0.18848419
648551,0.13190435
648552,0.42317513
648553,0.31959188
648554,0.33267
648555,0.17532179
648556,0.49650162
648557,0.32361075
648558,0.3458251
648559,0.39057952
648560,0.31134585
648561,0.65311646
648562,0.32214016
648563,0.49432993
648564,0.64016
648565,0.36668286
648566,0.35112914
648567,0.2903112
648568,0.26976156
648569,0.042736672
648570,0.63791054
648571,0.3773261
648572,0.42948088
648573,0.043677352
648574,0.4060612
648575,0.49587622
648576,0.29167518
648577,0.29388547
648578,0.23251909
648579,0.33769447
648580,0.39369452
648581,0.31073007
648582,0.067744814
648583,0.31106788
648584,0.42353204
648585,0.28743893
648586,0.24203743
648587,0.54137737
648588,0.108999394
648589,0.4111871
648590,0.08456974
648591,0.41910794
648592,0.13783535
648593,0.41121364
648594,0.31148222
648595,0.34052685
648596,0.31899068
648597,0.21086514
648598,0.5942636
648599,0.18767688
648600,0.32102478
648601,0.500976
648602,0.4275086
648603,0.47251496
648604,0.24685377
648605,0.19078985
648606,0.2528923
648607,0.2950491
648608,0.35973084
648609,0.13934243
648610,0.43893728
648611,0.68829155
648612,0.3214468
648613,0.30025646
648614,0.41863033
648615,0.36871272
648616,0.29551363
648617,0.13761736
648618,0.12931925
648619,0.121917665
648620,0.4687546
648621,0.35603225
648622,0.49654382
648623,0.2200251
648624,0.7746124
648625,0.18200183
648626,0.48739898
648627,0.5949738
648628,0.6160435
648629,0.47636327
648630,0.20146264
648631,0.6510584
648632,0.45942295
648633,0.2489306
648634,0.41725427
648635,0.55123734
648636,0.3030191
648637,0.39433855
648638,0.33519334
648639,0.35887018
648640,0.46484515
648641,0.36568582
648642,0.36792445
648643,0.312574
648644,0.4541542
648645,0.41922215
648646,0.18012753
648647,0.1799782
648648,0.5750483
648649,0.49488902
648650,0.3809083
648651,0.1863658
648652,0.2714658
648653,0.47890964
648654,0.41520584
648655,0.12864205
648656,0.06574488
648657,0.6507801
648658,0.5509931
