id,accident_risk
643665,0.35543036
643666,0.48284334
643667,0.6696412
643668,0.42394423
643669,0.41451955
643670,0.32396302
643671,0.3857669
643672,0.38886675
643673,0.55627084
643674,0.44564056
643675,0.30352813
643676,0.42007506
643677,0.34071177
643678,0.4305522
643679,0.5367592
643680,0.06883519
643681,0.39829925
643682,0.44956514
643683,0.2011201
643684,0.36202294
643685,0.06405807
643686,0.45157176
643687,0.48641837
643688,0.2738617
643689,0.5062867
643690,0.3122206
643691,0.6365542
643692,0.23648801
643693,0.20995843
643694,0.3916076
643695,0.1984239
643696,0.1715201
643697,0.33473334
643698,0.47429535
643699,0.20085831
643700,0.28821114
643701,0.25103018
643702,0.7190131
643703,0.4287025
643704,0.44604418
643705,0.54530156
643706,0.30898094
643707,0.74544597
643708,0.77350956
643709,0.28320354
643710,0.50830865
643711,0.16933385
643712,0.19442773
643713,0.23567502
643714,0.31579477
643715,0.4761803
643716,0.27336168
643717,0.40985382
643718,0.18158981
643719,0.48404974
643720,0.080577984
643721,0.3803069
643722,0.13584109
643723,0.39169165
643724,0.34328797
643725,0.43348417
643726,0.38570437
643727,0.08028483
643728,0.16775098
643729,0.44105005
643730,0.2707441
643731,0.13197534
643732,0.67211366
643733,0.3033622
643734,0.26591828
643735,0.31557086
643736,0.6012047
643737,0.20254159
643738,0.37852237
643739,0.7557168
643740,0.17402849
643741,0.40170458
643742,0.36775976
643743,0.42677572
643744,0.44849288
643745,0.18729122
643746,0.34732142
643747,0.5164726
643748,0.21901573
643749,0.17025043
643750,0.12723523
643751,0.33796215
643752,0.3711908
643753,0.3962
643754,0.74337417
643755,0.48915732
643756,0.4848259
643757,0.18024904
643758,0.35711163
643759,0.5527012
643760,0.05362801
643761,0.14197625
643762,0.2039957
643763,0.3226736
643764,0.296589
643765,0.304483
643766,0.50213385
643767,0.5973401
643768,0.532714
643769,0.1724969
643770,0.5958006
643771,0.27498162
643772,0.4626117
643773,0.16132121
643774,0.5384191
643775,0.2924698
643776,0.17964277
643777,0.3504538
643778,0.34998304
643779,0.30230853
643780,0.25292736
643781,0.43017697
643782,0.66546506
643783,0.32961985
643784,0.1927986
643785,0.116134085
643786,0.18123293
643787,0.33806813
643788,0.22013196
643789,0.48625854
643790,0.52590203
643791,0.2606669
643792,0.26724607
643793,0.8200098
643794,0.49762172
643795,0.62048775
643796,0.5666458
643797,0.33834174
643798,0.3702059
643799,0.29120362
643800,0.49643555
643801,0.15063734
643802,0.22419582
643803,0.4979007
643804,0.8085574
643805,0.31082338
643806,0.29212406
643807,0.53358895
643808,0.18647626
643809,0.6287466
643810,0.1905
643811,0.5320434
643812,0.57840115
643813,0.29640773
643814,0.5642581
643815,0.17669931
643816,0.66964066
643817,0.56188345
643818,0.12034967
643819,0.2947665
643820,0.42859116
643821,0.20280553
643822,0.365635
643823,0.11237531
643824,0.27589872
643825,0.539287
643826,0.3090186
643827,0.43130392
643828,0.24976146
643829,0.41641942
643830,0.38272044
643831,0.12810943
643832,0.45877877
643833,0.36229295
643834,0.29417333
643835,0.5225817
643836,0.13291702
643837,0.31609625
643838,0.23288062
643839,0.33724436
643840,0.12618776
643841,0.3387461
643842,0.31955287
643843,0.2650471
643844,0.34677604
643845,0.17718145
643846,0.668381
643847,0.052432373
643848,0.2670224
643849,0.045991182
643850,0.15868793
643851,0.2699469
643852,0.42287165
643853,0.34537777
643854,0.20911057
643855,0.3597118
643856,0.36407876
643857,0.19633868
643858,0.29626065
643859,0.4175846
643860,0.12782824
643861,0.49541938
643862,0.19272196
643863,0.30125496
643864,0.31889653
643865,0.6581351
643866,0.3137535
643867,0.17202176
643868,0.26690388
643869,0.10718883
643870,0.51021206
643871,0.23158328
643872,0.22981778
643873,0.17577985
643874,0.14029765
643875,0.28169826
643876,0.38094842
643877,0.35563156
643878,0.06282156
643879,0.6525973
643880,0.44071442
643881,0.48227262
643882,0.56903225
643883,0.3565025
643884,0.51713175
643885,0.4703909
643886,0.30873147
643887,0.39122707
643888,0.35845953
643889,0.32727152
643890,0.2689072
643891,0.029937973
643892,0.6372138
643893,0.37919208
643894,0.48966134
643895,0.4540213
643896,0.34068155
643897,0.37672603
643898,0.3518494
643899,0.4605361
643900,0.18146068
643901,0.36843792
643902,0.19479993
643903,0.43078658
643904,0.24487287
643905,0.34651697
643906,0.567353
643907,0.21970734
643908,0.3105562
643909,0.36163265
643910,0.4593008
643911,0.3616471
643912,0.49099028
643913,0.67207944
643914,0.46903488
643915,0.296856
643916,0.3273848
643917,0.37522277
643918,0.1035083
643919,0.39112282
643920,0.5563406
643921,0.16290735
643922,0.34489995
643923,0.44625875
643924,0.48358086
643925,0.3193702
643926,0.6818096
643927,0.4400417
643928,0.35049012
643929,0.09691909
643930,0.5289199
643931,0.14163959
643932,0.39060864
643933,0.5851172
643934,0.72652805
643935,0.06699241
643936,0.32725534
643937,0.4176759
643938,0.37328225
643939,0.07000734
643940,0.6500912
643941,0.38445887
643942,0.46930277
643943,0.198943
643944,0.29646224
643945,0.53774923
643946,0.086146355
643947,0.62681633
643948,0.42424604
643949,0.29130992
643950,0.30094302
643951,0.48367095
643952,0.26377225
643953,0.18772365
643954,0.4714519
643955,0.24809021
643956,0.32906285
643957,0.3586261
643958,0.25624356
643959,0.14199112
643960,0.18001403
643961,0.37264702
643962,0.6781024
643963,0.33735448
643964,0.05539229
643965,0.41647717
643966,0.82611704
643967,0.16094954
643968,0.3477231
643969,0.42017624
643970,0.46182677
643971,0.21384065
643972,0.61289465
643973,0.35257345
643974,0.18504208
643975,0.31171203
643976,0.6336728
643977,0.54802525
643978,0.44703075
643979,0.33334005
643980,0.2926627
643981,0.34650528
643982,0.18475218
643983,0.28025603
643984,0.19453362
643985,0.43665978
643986,0.2643379
643987,0.5699867
643988,0.32846805
643989,0.17818685
643990,0.2096924
643991,0.26489335
643992,0.4617081
643993,0.41196296
643994,0.40620634
643995,0.32123414
643996,0.06472307
643997,0.3324951
643998,0.37155172
643999,0.29843834
644000,0.5711239
644001,0.3302409
644002,0.4492867
644003,0.5626113
644004,0.10736886
644005,0.6561757
644006,0.44923803
644007,0.35800102
644008,0.3145871
644009,0.21856183
644010,0.422785
644011,0.41221422
644012,0.33505708
644013,0.2762728
644014,0.29302722
644015,0.32824627
644016,0.48547953
644017,0.16823876
644018,0.2840774
644019,0.21012911
644020,0.45089567
644021,0.25742707
644022,0.17807977
644023,0.102760375
644024,0.45070592
644025,0.5243763
644026,0.20542245
644027,0.053305533
644028,0.04894154
644029,0.7659879
644030,0.54603237
644031,0.1584558
644032,0.29686219
644033,0.59260076
644034,0.2896235
644035,0.087191716
644036,0.3551361
644037,0.47193706
644038,0.37951103
644039,0.38011155
644040,0.2243691
644041,0.55311084
644042,0.18837802
644043,0.17283927
644044,0.4225026
644045,0.31439257
644046,0.4040546
644047,0.22094603
644048,0.49209404
644049,0.47719768
644050,0.30626956
644051,0.7263469
644052,0.31241706
644053,0.18099417
644054,0.1758897
644055,0.26873216
644056,0.3198635
644057,0.17550254
644058,0.35947782
644059,0.3482977
644060,0.40043008
644061,0.4950994
644062,0.498436
644063,0.26695442
644064,0.6266307
644065,0.36080685
644066,0.35394117
644067,0.5546016
644068,0.4593837
644069,0.25564787
644070,0.49288732
644071,0.11757721
644072,0.4089186
644073,0.064683795
644074,0.24615523
644075,0.42795962
644076,0.24795936
644077,0.22387038
644078,0.20318711
644079,0.30588073
644080,0.28183025
644081,0.054428264
644082,0.47458422
644083,0.30857116
644084,0.41296208
644085,0.3910994
644086,0.31241223
644087,0.15908982
644088,0.623936
644089,0.44375035
644090,0.110999055
644091,0.53997713
644092,0.4971519
644093,0.30025885
644094,0.32891288
644095,0.12722172
644096,0.46837026
644097,0.41304368
644098,0.40409794
644099,0.31589815
644100,0.12684162
644101,0.35721087
644102,0.39751065
644103,0.35328612
644104,0.3643819
644105,0.3369586
644106,0.5992781
644107,0.17129104
644108,0.455892
644109,0.7435913
644110,0.6262784
644111,0.22201645
644112,0.2729575
644113,0.24995334
644114,0.14221494
644115,0.26302665
644116,0.20448248
644117,0.8008819
644118,0.14379284
644119,0.39815268
644120,0.22185689
644121,0.41553274
644122,0.10579827
644123,0.5425381
644124,0.24263766
644125,0.27636015
644126,0.3759992
644127,0.6329669
644128,0.22450694
644129,0.33595225
644130,0.3887936
644131,0.117915615
644132,0.4899459
644133,0.56545657
644134,0.4118712
644135,0.29430187
644136,0.67710626
644137,0.4549391
644138,0.26533273
644139,0.35848984
644140,0.3606166
644141,0.24870023
644142,0.38830602
644143,0.41615582
644144,0.44847137
644145,0.52206564
644146,0.36621204
644147,0.37607265
644148,0.1287369
644149,0.3197348
644150,0.26766762
644151,0.15316218
644152,0.44882113
644153,0.3026652
644154,0.3949961
644155,0.2602394
644156,0.17768782
644157,0.648676
644158,0.4140895
644159,0.3081747
644160,0.27433828
644161,0.34740463
644162,0.38693032
644163,0.34704235
644164,0.5724912
644165,0.6535495
644166,0.6652379
644167,0.11238827
644168,0.2915699
644169,0.38443378
644170,0.04206396
644171,0.34961274
644172,0.18828078
644173,0.63744515
644174,0.40417773
644175,0.30302155
644176,0.41856638
644177,0.67258376
644178,0.31911054
644179,0.4538816
644180,0.7860512
644181,0.29408255
644182,0.40209207
644183,0.39651844
644184,0.18185666
644185,0.30990273
644186,0.21112268
644187,0.30029672
644188,0.11335421
644189,0.41414225
644190,0.28971344
644191,0.1815585
644192,0.34283742
644193,0.35975128
644194,0.1412203
644195,0.26160264
644196,0.052755553
644197,0.3724798
644198,0.32797515
644199,0.4670739
644200,0.4206925
644201,0.22220095
644202,0.4523214
644203,0.15329821
644204,0.15807618
644205,0.26266974
644206,0.2427341
644207,0.43456027
644208,0.2951464
644209,0.76771116
644210,0.31176338
644211,0.46546274
644212,0.48227084
644213,0.15811607
644214,0.45513102
644215,0.3615311
644216,0.48642823
644217,0.3199443
644218,0.4185794
644219,0.5865905
644220,0.3357181
644221,0.28454655
644222,0.64721996
644223,0.25098643
644224,0.18620333
644225,0.65556246
644226,0.06487721
644227,0.29534125
644228,0.2249339
644229,0.4952831
644230,0.29669344
644231,0.046924215
644232,0.24113967
644233,0.40124768
644234,0.49831587
644235,0.22677349
644236,0.46133968
644237,0.29339218
644238,0.3801744
644239,0.5071528
644240,0.1923302
644241,0.5018259
644242,0.3597735
644243,0.36989555
644244,0.41134217
644245,0.088829845
644246,0.49989328
644247,0.24610282
644248,0.053678706
644249,0.47347715
644250,0.28064445
644251,0.4498791
644252,0.5136869
644253,0.35667336
644254,0.47950944
644255,0.4482151
644256,0.308652
644257,0.1277705
644258,0.18478654
644259,0.3458093
644260,0.7017546
644261,0.48875308
644262,0.35023636
644263,0.16034661
644264,0.52529025
644265,0.2508906
644266,0.2471215
644267,0.05219754
644268,0.25302425
644269,0.24421711
644270,0.3306916
644271,0.17606634
644272,0.6432177
644273,0.17148352
644274,0.3284675
644275,0.20787217
644276,0.34037432
644277,0.7265731
644278,0.42664626
644279,0.31170648
644280,0.10499993
644281,0.2941675
644282,0.18463708
644283,0.40557954
644284,0.30782408
644285,0.1067482
644286,0.19497856
644287,0.5015669
644288,0.295607
644289,0.6255395
644290,0.28576592
644291,0.52078533
644292,0.54873556
644293,0.47295183
644294,0.4823882
644295,0.66512746
644296,0.31920317
644297,0.2181983
644298,0.4197905
644299,0.49695447
644300,0.3189965
644301,0.32676163
644302,0.62140393
644303,0.246275
644304,0.3286377
644305,0.3770111
644306,0.22350076
644307,0.12961428
644308,0.4196995
644309,0.36626843
644310,0.33531982
644311,0.44807994
644312,0.3198711
644313,0.30661407
644314,0.18716012
644315,0.2863115
644316,0.51748
644317,0.4943624
644318,0.44763133
644319,0.6484846
644320,0.40573135
644321,0.32991117
644322,0.12881973
644323,0.18951371
644324,0.2272748
644325,0.501514
644326,0.18461396
644327,0.42175817
644328,0.5270949
644329,0.26665002
644330,0.35420224
644331,0.31418315
644332,0.3903464
644333,0.23075747
644334,0.3728773
644335,0.45901754
644336,0.61728793
644337,0.49287024
644338,0.33222315
644339,0.37505218
644340,0.269901
644341,0.3521862
644342,0.3736395
644343,0.6816292
644344,0.49920526
644345,0.40739655
644346,0.26923048
644347,0.29506308
644348,0.1420991
644349,0.44551986
644350,0.4214815
644351,0.18178105
644352,0.36956903
644353,0.30409104
644354,0.111016184
644355,0.506772
644356,0.15291113
644357,0.22361417
644358,0.2918218
644359,0.36512804
644360,0.33609524
644361,0.35452014
644362,0.47407183
644363,0.55119663
644364,0.065502666
644365,0.30938047
644366,0.5867458
644367,0.46445438
644368,0.4712052
644369,0.22404082
644370,0.056285236
644371,0.55934834
644372,0.6301847
644373,0.14151028
644374,0.37915125
644375,0.36450607
644376,0.364814
644377,0.26703414
644378,0.11295131
644379,0.32259014
644380,0.35292095
644381,0.2784899
644382,0.31642056
644383,0.31747273
644384,0.22149687
644385,0.2927607
644386,0.4461215
644387,0.36291143
644388,0.41896293
644389,0.52874225
644390,0.4081733
644391,0.2827269
644392,0.25687584
644393,0.56536096
644394,0.49765396
644395,0.06491426
644396,0.5673607
644397,0.3539027
644398,0.3745335
644399,0.22049113
644400,0.68619233
644401,0.4878947
644402,0.3073904
644403,0.22139458
644404,0.5694755
644405,0.41648334
644406,0.5184634
644407,0.1332942
644408,0.31734356
644409,0.36694655
644410,0.29215616
644411,0.04543361
644412,0.5111758
644413,0.20292518
644414,0.19801429
644415,0.4534771
644416,0.2220861
644417,0.39617848
644418,0.534832
644419,0.50305986
644420,0.37777513
644421,0.31233892
644422,0.57737434
644423,0.42326546
644424,0.5382455
644425,0.3719895
644426,0.21762992
644427,0.18141437
644428,0.26667994
644429,0.46468708
644430,0.29653272
644431,0.27831247
644432,0.13848457
644433,0.3110133
644434,0.3354855
644435,0.5323593
644436,0.43841258
644437,0.31253982
644438,0.5517815
644439,0.25254
644440,0.25489232
644441,0.37182948
644442,0.29197904
644443,0.32986316
644444,0.3481323
644445,0.31110832
644446,0.34846452
644447,0.40530044
644448,0.38827118
644449,0.3293489
644450,0.47188377
644451,0.44615608
644452,0.533433
644453,0.50323224
644454,0.47555333
644455,0.35516945
644456,0.46570542
644457,0.29358852
644458,0.42525062
644459,0.22903033
644460,0.50017893
644461,0.43826902
644462,0.1225359
644463,0.17428704
644464,0.62392265
644465,0.3679329
644466,0.168922
644467,0.59024805
644468,0.62396914
644469,0.27111748
644470,0.42078397
644471,0.40587166
644472,0.4478681
644473,0.24696307
644474,0.46930614
644475,0.4759844
644476,0.35143998
644477,0.55661327
644478,0.1862177
644479,0.12710251
644480,0.32380587
644481,0.45569277
644482,0.20157091
644483,0.32490197
644484,0.68082833
644485,0.47107148
644486,0.49774387
644487,0.26305285
644488,0.12134656
644489,0.092198566
644490,0.17737858
644491,0.12903206
644492,0.47826117
644493,0.21351199
644494,0.54310846
644495,0.18727213
644496,0.6613933
644497,0.47107354
644498,0.22531864
644499,0.47504336
644500,0.53907067
644501,0.15337408
644502,0.052632436
644503,0.38262334
644504,0.37349638
644505,0.62680334
644506,0.35046446
644507,0.21725895
644508,0.09821667
644509,0.60081583
644510,0.36194542
644511,0.41545284
644512,0.21903808
644513,0.16171709
644514,0.32910663
644515,0.3896927
644516,0.30744603
644517,0.35484776
644518,0.4220093
644519,0.06443026
644520,0.26588237
644521,0.33300507
644522,0.69356793
644523,0.41394702
644524,0.08848816
644525,0.32163432
644526,0.5259485
644527,0.28897348
644528,0.22528943
644529,0.38243872
644530,0.5699673
644531,0.23128672
644532,0.34473047
644533,0.39550787
644534,0.23528868
644535,0.3056598
644536,0.10259554
644537,0.7022938
644538,0.19290566
644539,0.49915498
644540,0.35437888
644541,0.3970981
644542,0.54923743
644543,0.32100284
644544,0.35415202
644545,0.13881567
644546,0.4928433
644547,0.24240112
644548,0.4199824
644549,0.16391316
644550,0.41692737
644551,0.34449294
644552,0.18891221
644553,0.722754
644554,0.3266699
644555,0.5918952
644556,0.47937083
644557,0.34367755
644558,0.69403255
644559,0.26672864
644560,0.39655828
644561,0.74248105
644562,0.4169881
644563,0.2716343
644564,0.6770572
644565,0.21992582
644566,0.044134136
644567,0.1845769
644568,0.4432358
644569,0.3949034
644570,0.5012895
644571,0.30231076
644572,0.2547601
644573,0.22194114
644574,0.36909246
644575,0.4578979
644576,0.5628296
644577,0.3302738
644578,0.5686222
644579,0.3584173
644580,0.24004683
644581,0.16210406
644582,0.28928897
644583,0.41010323
644584,0.3216588
644585,0.41151497
644586,0.4474638
644587,0.47150847
644588,0.41629454
644589,0.04145653
644590,0.3440031
644591,0.3061697
644592,0.36885813
644593,0.4178486
644594,0.30626178
644595,0.50055695
644596,0.4505046
644597,0.38817757
644598,0.28949028
644599,0.49925426
644600,0.2875729
644601,0.19521183
644602,0.41463438
644603,0.047079425
644604,0.31179193
644605,0.122800454
644606,0.21257634
644607,0.32190803
644608,0.24300106
644609,0.37906215
644610,0.1855329
644611,0.54641324
644612,0.45961347
644613,0.4267865
644614,0.39635256
644615,0.118217275
644616,0.30805266
644617,0.46327475
644618,0.52004015
644619,0.56878716
644620,0.30825752
644621,0.42084828
644622,0.25098124
644623,0.36955968
644624,0.35826215
644625,0.16847873
644626,0.032486342
644627,0.26776445
644628,0.29217905
644629,0.4417197
644630,0.4217549
644631,0.17452168
644632,0.10367607
644633,0.5915933
644634,0.29181746
644635,0.37831756
644636,0.13890043
644637,0.12971689
644638,0.15858811
644639,0.22153142
644640,0.34967953
644641,0.49235195
644642,0.042849958
644643,0.42226818
644644,0.45833057
644645,0.33517218
644646,0.13950858
644647,0.18411236
644648,0.49594584
644649,0.19679056
644650,0.648264
644651,0.30605358
644652,0.28810185
644653,0.32746866
644654,0.33474246
644655,0.35176668
644656,0.4522627
644657,0.37582228
644658,0.5398663
644659,0.31398192
644660,0.818632
644661,0.45901778
644662,0.50351447
644663,0.28622803
644664,0.34049994
644665,0.32649213
644666,0.39110565
644667,0.20170327
644668,0.29214644
644669,0.4154376
644670,0.27079412
644671,0.373684
644672,0.24467716
644673,0.12710893
644674,0.38341698
644675,0.36557898
644676,0.20074329
644677,0.3724772
644678,0.19199383
644679,0.30874014
644680,0.3036885
644681,0.42614388
644682,0.08048096
644683,0.22649668
644684,0.06444991
644685,0.30431718
644686,0.04403027
644687,0.32715392
644688,0.124685384
644689,0.23386733
644690,0.26626796
644691,0.250621
644692,0.20286007
644693,0.5048797
644694,0.22151251
644695,0.50218403
644696,0.4097507
644697,0.37066033
644698,0.4512182
644699,0.5167994
644700,0.3011623
644701,0.42232606
644702,0.2911975
644703,0.65068424
644704,0.4778086
644705,0.42291212
644706,0.3929029
644707,0.22200133
644708,0.35884508
644709,0.23616417
644710,0.20457383
644711,0.3076523
644712,0.63005257
644713,0.34788436
644714,0.6449963
644715,0.47237623
644716,0.09588282
644717,0.32700214
644718,0.053953517
644719,0.46272045
644720,0.5014173
644721,0.45259213
644722,0.21859579
644723,0.45120522
644724,0.28888252
644725,0.18603887
644726,0.2277506
644727,0.42783102
644728,0.41251016
644729,0.46743226
644730,0.34923083
644731,0.3664776
644732,0.5484757
644733,0.33247572
644734,0.30973545
644735,0.17872515
644736,0.18026918
644737,0.33114156
644738,0.49552122
644739,0.35090175
644740,0.5495617
644741,0.2705876
644742,0.31714773
644743,0.078672834
644744,0.5385686
644745,0.41970775
644746,0.30835074
644747,0.59862214
644748,0.2396331
644749,0.5393925
644750,0.32133132
644751,0.2970984
644752,0.40312663
644753,0.27205244
644754,0.48093355
644755,0.1894593
644756,0.2920656
644757,0.5561606
644758,0.54737526
644759,0.31908306
644760,0.3400945
644761,0.4747566
644762,0.44456935
644763,0.07354885
644764,0.165944
644765,0.2530398
644766,0.64665633
644767,0.20503597
644768,0.47222918
644769,0.5220457
644770,0.536923
644771,0.28810042
644772,0.21944289
644773,0.26119253
644774,0.5022029
644775,0.64314264
644776,0.30492482
644777,0.49086952
644778,0.55422306
644779,0.71182156
644780,0.33014837
644781,0.36433867
644782,0.4789018
644783,0.4676673
644784,0.28508657
644785,0.41040325
644786,0.18494272
644787,0.32051024
644788,0.45551294
644789,0.26665643
644790,0.31283265
644791,0.3214207
644792,0.4689096
644793,0.112670355
644794,0.21599844
644795,0.29707527
644796,0.45090142
644797,0.37389573
644798,0.17863898
644799,0.21932408
644800,0.12358794
644801,0.36164933
644802,0.46474245
644803,0.20260493
644804,0.40925267
644805,0.08833631
644806,0.09211165
644807,0.3501251
644808,0.26176137
644809,0.294041
644810,0.19147786
644811,0.46050584
644812,0.5274818
644813,0.46410665
644814,0.28712174
644815,0.29979354
644816,0.5153247
644817,0.6810693
644818,0.17483953
644819,0.2838414
644820,0.30477148
644821,0.5113256
644822,0.7112435
644823,0.12906043
644824,0.2877574
644825,0.36363554
644826,0.5381773
644827,0.18134063
644828,0.30922684
644829,0.35826135
644830,0.46954945
644831,0.31987646
644832,0.43505755
644833,0.29824355
644834,0.32064056
644835,0.33819053
644836,0.13958797
644837,0.0899098
644838,0.106933765
644839,0.16979307
644840,0.35186645
644841,0.26266378
644842,0.31189546
644843,0.19632147
644844,0.52169937
644845,0.4789676
644846,0.43615222
644847,0.27221313
644848,0.34157383
644849,0.46729705
644850,0.3331289
644851,0.31571823
644852,0.34922278
644853,0.6366339
644854,0.29070264
644855,0.124428436
644856,0.12723392
644857,0.077399194
644858,0.50534904
644859,0.2270048
644860,0.1893106
644861,0.32098925
644862,0.55710983
644863,0.32061115
644864,0.30858144
644865,0.15117736
644866,0.29585278
644867,0.3544569
644868,0.07228981
644869,0.21894686
644870,0.1803053
644871,0.28811327
644872,0.17758724
644873,0.513382
644874,0.37507895
644875,0.13096541
644876,0.17623587
644877,0.33883616
644878,0.12670335
644879,0.33547142
644880,0.30889502
644881,0.05174695
644882,0.09027172
644883,0.3343588
644884,0.36097285
644885,0.39919207
644886,0.1732057
644887,0.18124516
644888,0.11344557
644889,0.29598376
644890,0.11460939
644891,0.43181464
644892,0.55033016
644893,0.111838445
644894,0.35365865
644895,0.3012498
644896,0.29867634
644897,0.19791639
644898,0.4187468
644899,0.42451546
644900,0.45168304
644901,0.4971535
644902,0.35736427
644903,0.33731693
644904,0.67722136
644905,0.3874012
644906,0.56426215
644907,0.2509129
644908,0.13108681
644909,0.27148366
644910,0.4745182
644911,0.28705662
644912,0.11583555
644913,0.4754472
644914,0.1835889
644915,0.33298787
644916,0.49017003
644917,0.83985627
644918,0.20261438
644919,0.36134562
644920,0.4466075
644921,0.4298772
644922,0.14125782
644923,0.26180932
644924,0.12778759
644925,0.28663194
644926,0.165541
644927,0.30831197
644928,0.32783058
644929,0.09382718
644930,0.2986773
644931,0.29236728
644932,0.23446542
644933,0.32351172
644934,0.3176872
644935,0.47509733
644936,0.45106938
644937,0.36024135
644938,0.49818996
644939,0.26738945
644940,0.1997989
644941,0.41729817
644942,0.38412687
644943,0.29071435
644944,0.4518534
644945,0.5137658
644946,0.5238871
644947,0.36539778
644948,0.35055476
644949,0.3189647
644950,0.37801066
644951,0.38517997
644952,0.7297
644953,0.061428256
644954,0.33499166
644955,0.2831439
644956,0.027699105
644957,0.34721172
644958,0.42359766
644959,0.29398853
644960,0.543499
644961,0.29590014
644962,0.36753792
644963,0.23459533
644964,0.52941513
644965,0.104353264
644966,0.56906897
644967,0.27743596
644968,0.42873365
644969,0.33314905
644970,0.32146093
644971,0.36384657
644972,0.22212715
644973,0.2733123
644974,0.29236975
644975,0.7427016
644976,0.64886993
644977,0.31241268
644978,0.39049822
644979,0.29486245
644980,0.30917022
644981,0.47456267
644982,0.3563107
644983,0.7203572
644984,0.18486676
644985,0.20479003
644986,0.31292084
644987,0.33369875
644988,0.1642013
644989,0.7328069
644990,0.21590057
644991,0.30617252
644992,0.4929413
644993,0.35578895
644994,0.50055575
644995,0.18273546
644996,0.31289965
644997,0.3303406
644998,0.2683367
644999,0.42132166
645000,0.3192481
645001,0.2782562
645002,0.26884788
645003,0.12668236
645004,0.36321998
645005,0.26041457
645006,0.39468503
645007,0.27603728
645008,0.40624672
645009,0.34159762
645010,0.47349435
645011,0.7013158
645012,0.27909672
645013,0.4164519
645014,0.41712835
645015,0.3744718
645016,0.6336744
645017,0.41862693
645018,0.31575766
645019,0.5574651
645020,0.35867658
645021,0.11383884
645022,0.4394751
645023,0.17161788
645024,0.26566878
645025,0.2798942
645026,0.21820953
645027,0.7595319
645028,0.32989505
645029,0.73146737
645030,0.20223793
645031,0.37684947
645032,0.062396057
645033,0.3653294
645034,0.35618258
645035,0.33314216
645036,0.14000167
645037,0.33484128
645038,0.070426375
645039,0.18554509
645040,0.17669925
645041,0.32280266
645042,0.38466033
645043,0.4111939
645044,0.12086714
645045,0.48797762
645046,0.41332626
645047,0.18636678
645048,0.56029594
645049,0.4413813
645050,0.17550705
645051,0.3677536
645052,0.7103508
645053,0.28749153
645054,0.46672323
645055,0.2658763
645056,0.49975103
645057,0.7816254
645058,0.39888
645059,0.24011205
645060,0.25469625
645061,0.31820956
645062,0.5878009
645063,0.3605085
645064,0.20070374
645065,0.54746395
645066,0.10865792
645067,0.49795818
645068,0.2817861
645069,0.13133225
645070,0.4626964
645071,0.3096657
645072,0.29678395
645073,0.13915488
645074,0.3043263
645075,0.58557814
645076,0.35607648
645077,0.18376416
645078,0.2327924
645079,0.47148094
645080,0.44372278
645081,0.31516385
645082,0.28836626
645083,0.46444198
645084,0.27582827
645085,0.27379283
645086,0.33864465
645087,0.3783398
645088,0.3781202
645089,0.4706755
645090,0.58902246
645091,0.14774795
645092,0.46058995
645093,0.15939005
645094,0.30481043
645095,0.27404988
645096,0.44507557
645097,0.28606144
645098,0.33473322
645099,0.7791891
645100,0.31216675
645101,0.6024345
645102,0.49092546
645103,0.37245792
645104,0.3619748
645105,0.64846826
645106,0.23103553
645107,0.40608624
645108,0.3334184
645109,0.0938202
645110,0.60193264
645111,0.50640273
645112,0.08801047
645113,0.30103207
645114,0.32117012
645115,0.15814869
645116,0.18379356
645117,0.17873766
645118,0.31404147
645119,0.49562198
645120,0.31479475
645121,0.36344698
645122,0.5443314
645123,0.48382282
645124,0.668217
645125,0.26426327
645126,0.25226516
645127,0.4810362
645128,0.5749502
645129,0.22211082
645130,0.04108766
645131,0.403364
645132,0.67810225
645133,0.5027707
645134,0.20115274
645135,0.18103318
645136,0.243272
645137,0.51706105
645138,0.49801865
645139,0.4314746
645140,0.32308853
645141,0.67804575
645142,0.29967502
645143,0.19525582
645144,0.46033964
645145,0.44814384
645146,0.16237521
645147,0.056441307
645148,0.3254858
645149,0.4520018
645150,0.21803012
645151,0.46400312
645152,0.5617348
645153,0.1565007
645154,0.38954154
645155,0.4074804
645156,0.32200056
645157,0.34410217
645158,0.29164416
645159,0.51677305
645160,0.41085055
645161,0.58470833
645162,0.18686992
645163,0.4762618
645164,0.5602472
645165,0.40370914
645166,0.45595488
645167,0.3544415
645168,0.3351399
645169,0.7527856
645170,0.42967072
645171,0.43882746
645172,0.781804
645173,0.30887708
645174,0.27710328
645175,0.67668605
645176,0.31249872
645177,0.12778786
645178,0.44432598
645179,0.40495387
645180,0.4197837
645181,0.46399376
645182,0.36065447
645183,0.30317044
645184,0.12359315
645185,0.37138247
645186,0.19368292
645187,0.13122992
645188,0.21499449
645189,0.35821915
645190,0.14111812
645191,0.40213662
645192,0.28787747
645193,0.3781433
645194,0.39594114
645195,0.7244929
645196,0.42530236
645197,0.24609348
645198,0.33957443
645199,0.40991405
645200,0.14156756
645201,0.52701306
645202,0.33269653
645203,0.32565835
645204,0.3159096
645205,0.46584505
645206,0.15172449
645207,0.3195086
645208,0.34125933
645209,0.4937128
645210,0.31763625
645211,0.22114114
645212,0.42753756
645213,0.07397358
645214,0.0437679
645215,0.4509817
645216,0.25571445
645217,0.12960969
645218,0.13912806
645219,0.51947737
645220,0.49822602
645221,0.4406975
645222,0.2771027
645223,0.47225454
