id,accident_risk
683996,0.5269999999999999
683997,0.31945
683998,0.43462499999999976
683999,0.6535
684000,0.23210000000000006
684001,0.8178000000000009
684002,0.5226166666666666
684003,0.4406499999999997
684004,0.3667999999999998
684005,0.2767416666666668
684006,0.2934
684007,0.3052583333333336
684008,0.39369999999999983
684009,0.6147500000000002
684010,0.3146
684011,0.5012999999999995
684012,0.140175
684013,0.47369999999999984
684014,0.36393333333333366
684015,0.6171
684016,0.3211866666666666
684017,0.11413333333333338
684018,0.29950000000000004
684019,0.5341000000000001
684020,0.09500000000000006
684021,0.3056999999999999
684022,0.3061499999999999
684023,0.7133999999999997
684024,0.6142000000000001
684025,0.44730000000000025
684026,0.058699999999999974
684027,0.14659999999999995
684028,0.3702590476190478
684029,0.4600666666666666
684030,0.5367500000000005
684031,0.20207142857142857
684032,0.2796999999999999
684033,0.4807000000000001
684034,0.6788
684035,0.32569999999999977
684036,0.2468000000000002
684037,0.12941000000000005
684038,0.4365666666666666
684039,0.15520000000000003
684040,0.5566000000000002
684041,0.14600000000000005
684042,0.2571199999999999
684043,0.4150999999999999
684044,0.1393
684045,0.18253333333333352
684046,0.4101999999999995
684047,0.5214666666666665
684048,0.2648
684049,0.3298999999999998
684050,0.4119333333333334
684051,0.13920000000000005
684052,0.32069999999999976
684053,0.31011666666666643
684054,0.4578999999999999
684055,0.6677999999999997
684056,0.26200000000000007
684057,0.3176000000000004
684058,0.25449999999999984
684059,0.3649000000000001
684060,0.7544000000000001
684061,0.3183999999999998
684062,0.10060000000000004
684063,0.10880000000000006
684064,0.08560000000000001
684065,0.4552499999999998
684066,0.5229333333333335
684067,0.7402
684068,0.83205
684069,0.13753333333333342
684070,0.47079999999999983
684071,0.29650000000000004
684072,0.48790000000000006
684073,0.1390000000000001
684074,0.44999999999999984
684075,0.6293000000000002
684076,0.43339999999999984
684077,0.17800000000000019
684078,0.43838333333333346
684079,0.16343333333333324
684080,0.29551666666666654
684081,0.18860000000000007
684082,0.20439999999999994
684083,0.06404999999999997
684084,0.09539999999999998
684085,0.25799999999999995
684086,0.35719999999999996
684087,0.526616666666667
684088,0.39500000000000013
684089,0.45339999999999975
684090,0.2559166666666668
684091,0.5161
684092,0.4139899999999996
684093,0.03789999999999999
684094,0.40050000000000024
684095,0.3815000000000001
684096,0.5345000000000001
684097,0.22969999999999982
684098,0.29390000000000027
684099,0.48350000000000015
684100,0.25035
684101,0.8194000000000004
684102,0.34040000000000015
684103,0.4169
684104,0.15329999999999996
684105,0.5768000000000005
684106,0.5945450000000002
684107,0.3986999999999999
684108,0.5434999999999998
684109,0.41239999999999966
684110,0.38602499999999984
684111,0.5057999999999998
684112,0.2643166666666667
684113,0.12350000000000007
684114,0.3942999999999999
684115,0.37902000000000013
684116,0.6839999999999999
684117,0.41869999999999985
684118,0.17615000000000006
684119,0.46070000000000016
684120,0.1892
684121,0.2242000000000002
684122,0.3247999999999999
684123,0.42633333333333345
684124,0.5203333333333332
684125,0.372675
684126,0.39719999999999994
684127,0.44899999999999984
684128,0.18535000000000007
684129,0.36270000000000024
684130,0.14349999999999996
684131,0.36135000000000006
684132,0.49396666666666633
684133,0.3628999999999997
684134,0.1439666666666667
684135,0.17020000000000002
684136,0.29440000000000005
684137,0.3945999999999998
684138,0.18010000000000004
684139,0.5870999999999998
684140,0.4194
684141,0.4045000000000003
684142,0.21020000000000005
684143,0.7460000000000003
684144,0.51704
684145,0.24169999999999994
684146,0.2548966666666666
684147,0.2926999999999999
684148,0.1429000000000001
684149,0.1751000000000001
684150,0.5209499999999998
684151,0.5213000000000002
684152,0.31848333333333345
684153,0.3724666666666667
684154,0.3622000000000001
684155,0.2453999999999998
684156,0.2820000000000001
684157,0.34830000000000005
684158,0.37684999999999974
684159,0.6995000000000006
684160,0.7357999999999998
684161,0.7214
684162,0.4624000000000001
684163,0.41889999999999994
684164,0.7341999999999997
684165,0.3355999999999999
684166,0.2861
684167,0.4321333333333336
684168,0.25580000000000014
684169,0.39490000000000003
684170,0.2498
684171,0.07589999999999993
684172,0.4145999999999998
684173,0.5091333333333337
684174,0.26975
684175,0.4666999999999997
684176,0.15920000000000015
684177,0.20009999999999986
684178,0.21590000000000004
684179,0.2987433333333331
684180,0.22260000000000002
684181,0.18530000000000013
684182,0.2883000000000002
684183,0.13190000000000002
684184,0.3483333333333333
684185,0.3375000000000004
684186,0.23990000000000022
684187,0.30939999999999956
684188,0.48059999999999975
684189,0.02419999999999998
684190,0.4399000000000003
684191,0.8356
684192,0.44489999999999985
684193,0.5634000000000002
684194,0.0738214285714286
684195,0.3029999999999999
684196,0.1761000000000001
684197,0.6337633333333333
684198,0.27169999999999994
684199,0.31390000000000007
684200,0.37266666666666703
684201,0.47086666666666666
684202,0.34103333333333324
684203,0.2631
684204,0.17620000000000005
684205,0.22830000000000028
684206,0.10610000000000004
684207,0.20833333333333337
684208,0.27700000000000014
684209,0.32244999999999985
684210,0.3452
684211,0.22271666666666676
684212,0.3172000000000002
684213,0.29300000000000026
684214,0.3994
684215,0.5541000000000001
684216,0.32350000000000023
684217,0.23327500000000007
684218,0.34900000000000014
684219,0.17670000000000005
684220,0.5790499999999996
684221,0.23370000000000007
684222,0.15100000000000005
684223,0.45370000000000027
684224,0.17268333333333327
684225,0.27899166666666675
684226,0.5446000000000001
684227,0.29910000000000003
684228,0.7223
684229,0.38590000000000046
684230,0.16286666666666672
684231,0.3920000000000001
684232,0.23320000000000035
684233,0.40859999999999985
684234,0.41015000000000007
684235,0.25580000000000025
684236,0.20695
684237,0.19430000000000006
684238,0.5708999999999996
684239,0.6669499999999996
684240,0.44089999999999974
684241,0.43669999999999976
684242,0.28115000000000007
684243,0.39360000000000006
684244,0.27430000000000004
684245,0.345
684246,0.12140000000000004
684247,0.3854000000000001
684248,0.45779999999999954
684249,0.6232999999999997
684250,0.34240000000000004
684251,0.45210000000000006
684252,0.32439999999999974
684253,0.6517999999999994
684254,0.3266749999999999
684255,0.16686000000000006
684256,0.17358333333333337
684257,0.14852500000000005
684258,0.7583
684259,0.3293250000000001
684260,0.3826
684261,0.48379999999999973
684262,0.17310000000000006
684263,0.3898000000000002
684264,0.1684
684265,0.3367999999999999
684266,0.15450000000000005
684267,0.7192999999999998
684268,0.17430000000000007
684269,0.3642999999999998
684270,0.4036999999999999
684271,0.29610000000000036
684272,0.18255
684273,0.21030499999999996
684274,0.39569999999999994
684275,0.5222000000000003
684276,0.37439999999999984
684277,0.3638000000000001
684278,0.33525499999999986
684279,0.19940000000000005
684280,0.23400000000000012
684281,0.6006
684282,0.5442999999999993
684283,0.3812000000000002
684284,0.16370000000000007
684285,0.11930000000000009
684286,0.3306500000000001
684287,0.16150000000000012
684288,0.35090000000000016
684289,0.17759999999999995
684290,0.16006666666666672
684291,0.2953
684292,0.32789999999999986
684293,0.5157999999999999
684294,0.3217999999999999
684295,0.39449999999999996
684296,0.3383
684297,0.32863333333333317
684298,0.3729500000000001
684299,0.48879999999999973
684300,0.5754000000000001
684301,0.42689999999999984
684302,0.32612500000000005
684303,0.24790000000000006
684304,0.5345999999999996
684305,0.31398333333333317
684306,0.7262999999999993
684307,0.30150000000000016
684308,0.15356666666666663
684309,0.05904000000000002
684310,0.4013000000000002
684311,0.2062500000000001
684312,0.21450000000000002
684313,0.31070000000000003
684314,0.20310000000000006
684315,0.09989999999999995
684316,0.23229999999999992
684317,0.29869999999999985
684318,0.21569999999999998
684319,0.46019999999999955
684320,0.6248999999999997
684321,0.5851000000000002
684322,0.23720000000000016
684323,0.2729833333333333
684324,0.24489999999999995
684325,0.4572999999999999
684326,0.19775000000000012
684327,0.3373999999999999
684328,0.4019999999999999
684329,0.28379999999999994
684330,0.5291999999999999
684331,0.4915416666666665
684332,0.45042499999999963
684333,0.2397000000000002
684334,0.3289999999999998
684335,0.08658333333333333
684336,0.3638500000000003
684337,0.46525
684338,0.3462000000000001
684339,0.3186666666666669
684340,0.3732000000000003
684341,0.3674000000000003
684342,0.37353333333333344
684343,0.5311000000000002
684344,0.7378999999999998
684345,0.41889999999999994
684346,0.47392499999999993
684347,0.6789749999999997
684348,0.5200275
684349,0.3515499999999999
684350,0.4316999999999998
684351,0.681483333333333
684352,0.6133500000000004
684353,0.2992000000000001
684354,0.18933333333333346
684355,0.21390000000000003
684356,0.27649999999999997
684357,0.16689999999999988
684358,0.48120000000000024
684359,0.3126000000000001
684360,0.2749999999999999
684361,0.08869999999999996
684362,0.334558333333333
684363,0.43599999999999994
684364,0.5003999999999998
684365,0.8308999999999997
684366,0.5533999999999998
684367,0.6302999999999996
684368,0.31309999999999993
684369,0.3142999999999999
684370,0.18995000000000004
684371,0.39710000000000023
684372,0.4035999999999996
684373,0.36300000000000027
684374,0.3735666666666664
684375,0.2582
684376,0.7319999999999999
684377,0.1363500000000001
684378,0.2882
684379,0.12290000000000006
684380,0.40045000000000003
684381,0.4780833333333333
684382,0.20465000000000014
684383,0.2966
684384,0.3146000000000002
684385,0.3101999999999999
684386,0.341
684387,0.2902999999999998
684388,0.11989999999999996
684389,0.2113666666666668
684390,0.3694999999999997
684391,0.5187999999999999
684392,0.3899000000000001
684393,0.3795321428571428
684394,0.2712000000000001
684395,0.5254999999999999
684396,0.3194000000000001
684397,0.3384166666666668
684398,0.3354999999999999
684399,0.37820000000000015
684400,0.3776666666666668
684401,0.29630000000000006
684402,0.1509666666666668
684403,0.17990000000000003
684404,0.3602000000000002
684405,0.4402999999999999
684406,0.3330999999999998
684407,0.3312
684408,0.13470000000000007
684409,0.45330000000000004
684410,0.38949999999999974
684411,0.7114000000000001
684412,0.2959933333333331
684413,0.5980000000000001
684414,0.4218000000000001
684415,0.05879999999999994
684416,0.18629999999999997
684417,0.3745999999999999
684418,0.4332416666666667
684419,0.32650000000000007
684420,0.3353999999999997
684421,0.38020000000000015
684422,0.4063000000000001
684423,0.6990999999999999
684424,0.35729999999999973
684425,0.39390000000000003
684426,0.06389999999999996
684427,0.2949999999999999
684428,0.16260000000000008
684429,0.19214999999999993
684430,0.2708000000000001
684431,0.4094000000000002
684432,0.40330000000000044
684433,0.38236666666666663
684434,0.33038333333333314
684435,0.19444999999999996
684436,0.36884
684437,0.3272999999999998
684438,0.23840000000000003
684439,0.3312666666666666
684440,0.3679499999999999
684441,0.3502000000000004
684442,0.6847000000000005
684443,0.21900000000000006
684444,0.3164299999999999
684445,0.27769999999999995
684446,0.3712999999999998
684447,0.3491000000000002
684448,0.24490000000000006
684449,0.5292
684450,0.3853000000000001
684451,0.29756666666666637
684452,0.4616999999999997
684453,0.5911
684454,0.15470000000000006
684455,0.4400000000000003
684456,0.17930000000000013
684457,0.28700000000000003
684458,0.3202000000000001
684459,0.3843833333333334
684460,0.6525999999999997
684461,0.2464999999999999
684462,0.20370000000000005
684463,0.5886266666666671
684464,0.33283333333333354
684465,0.2058000000000002
684466,0.25749999999999973
684467,0.29961666666666675
684468,0.24060000000000012
684469,0.4500999999999999
684470,0.2602999999999999
684471,0.37810000000000055
684472,0.44380000000000025
684473,0.21609999999999996
684474,0.36240000000000017
684475,0.30379999999999985
684476,0.1418000000000001
684477,0.2625
684478,0.4297999999999997
684479,0.2085166666666669
684480,0.36760000000000026
684481,0.5867999999999998
684482,0.3235000000000002
684483,0.24800000000000014
684484,0.3503
684485,0.46809999999999957
684486,0.09309999999999992
684487,0.34490000000000015
684488,0.5631000000000005
684489,0.4470533333333335
684490,0.2259999999999997
684491,0.05429999999999993
684492,0.5175666666666664
684493,0.3125000000000003
684494,0.5380500000000003
684495,0.3828000000000003
684496,0.18460000000000013
684497,0.1727
684498,0.19956666666666675
684499,0.23443999999999993
684500,0.21010000000000006
684501,0.4955000000000001
684502,0.5439749999999998
684503,0.17779999999999999
684504,0.1716466666666667
684505,0.2996
684506,0.14436
684507,0.4020833333333334
684508,0.4556999999999997
684509,0.2745666666666666
684510,0.23713333333333333
684511,0.2871333333333334
684512,0.36780000000000024
684513,0.35986666666666633
684514,0.18719833333333333
684515,0.13179999999999992
684516,0.2259500000000001
684517,0.5052
684518,0.43139999999999956
684519,0.2602999999999999
684520,0.2846999999999998
684521,0.6216999999999994
684522,0.6639000000000002
684523,0.5485000000000007
684524,0.34680000000000016
684525,0.4559666666666666
684526,0.10279999999999997
684527,0.3759666666666668
684528,0.3057
684529,0.41259999999999986
684530,0.2597333333333331
684531,0.17580000000000007
684532,0.36689999999999984
684533,0.6002000000000001
684534,0.38520000000000015
684535,0.26544333333333325
684536,0.1378000000000001
684537,0.16880000000000003
684538,0.3539
684539,0.3078000000000001
684540,0.05369999999999998
684541,0.2501
684542,0.4415999999999998
684543,0.28740000000000016
684544,0.5592000000000001
684545,0.4454999999999998
684546,0.3871333333333334
684547,0.30299999999999977
684548,0.6323999999999994
684549,0.10399999999999998
684550,0.5095999999999999
684551,0.2873
684552,0.39260000000000006
684553,0.08829999999999989
684554,0.18036190476190472
684555,0.29290000000000005
684556,0.2694000000000004
684557,0.5169000000000002
684558,0.24866666666666656
684559,0.3151999999999999
684560,0.05029999999999994
684561,0.3537999999999995
684562,0.5621999999999998
684563,0.0529999999999999
684564,0.33900000000000013
684565,0.4956000000000001
684566,0.34239999999999987
684567,0.3145999999999998
684568,0.21530000000000007
684569,0.5084466666666667
684570,0.5681000000000004
684571,0.3046999999999995
684572,0.19740000000000002
684573,0.48580000000000007
684574,0.19534999999999988
684575,0.5406000000000001
684576,0.5375999999999999
684577,0.6872000000000006
684578,0.21210000000000004
684579,0.16559000000000018
684580,0.5435500000000001
684581,0.3414999999999999
684582,0.43149999999999994
684583,0.3512000000000001
684584,0.3062
684585,0.24860000000000018
684586,0.30679999999999985
684587,0.41759999999999964
684588,0.3709499999999999
684589,0.3247
684590,0.38033
684591,0.3933500000000001
684592,0.05469999999999997
684593,0.09759999999999998
684594,0.11789999999999995
684595,0.18467500000000003
684596,0.20800000000000018
684597,0.48640000000000005
684598,0.31819999999999965
684599,0.05949999999999998
684600,0.2584999999999999
684601,0.21327499999999994
684602,0.5565000000000002
684603,0.35413333333333347
684604,0.2731
684605,0.30119999999999975
684606,0.4784999999999999
684607,0.3339000000000002
684608,0.1334
684609,0.3617000000000001
684610,0.5213000000000004
684611,0.1849000000000001
684612,0.1423
684613,0.4523000000000001
684614,0.1605400000000001
684615,0.21230000000000007
684616,0.3317666666666666
684617,0.3484
684618,0.2566500000000001
684619,0.6601500000000001
684620,0.28039999999999976
684621,0.13265000000000002
684622,0.16926666666666665
684623,0.5346666666666667
684624,0.3990300000000003
684625,0.36390000000000006
684626,0.4791666666666665
684627,0.30076666666666646
684628,0.16770000000000007
684629,0.36015
684630,0.27990000000000004
684631,0.4260000000000002
684632,0.28830666666666666
684633,0.09734000000000004
684634,0.26930000000000015
684635,0.1925
684636,0.20040000000000024
684637,0.6881999999999998
684638,0.5386
684639,0.30499999999999994
684640,0.3043999999999999
684641,0.31529999999999986
684642,0.2229000000000001
684643,0.3669000000000003
684644,0.6667000000000001
684645,0.09540000000000001
684646,0.33860000000000023
684647,0.2364999999999999
684648,0.45029999999999987
684649,0.2994999999999999
684650,0.26390000000000013
684651,0.1166
684652,0.4142
684653,0.18835000000000002
684654,0.22610000000000016
684655,0.04809999999999993
684656,0.5358000000000002
684657,0.36219999999999997
684658,0.460705
684659,0.32359999999999994
684660,0.6910000000000001
684661,0.30479999999999985
684662,0.6467
684663,0.3944999999999999
684664,0.3929000000000001
684665,0.13436000000000006
684666,0.3659999999999999
684667,0.4682999999999996
684668,0.08840000000000003
684669,0.45589999999999997
684670,0.2985000000000001
684671,0.2707095238095239
684672,0.23420000000000002
684673,0.5774499999999997
684674,0.3624333333333331
684675,0.5720000000000003
684676,0.48680000000000023
684677,0.18825000000000006
684678,0.7867000000000004
684679,0.3300999999999999
684680,0.35850000000000004
684681,0.48849999999999993
684682,0.5
684683,0.28399999999999964
684684,0.34050000000000014
684685,0.34910000000000013
684686,0.37713333333333343
684687,0.12610000000000002
684688,0.47849999999999987
684689,0.6441999999999999
684690,0.4330333333333333
684691,0.5264199999999999
684692,0.3985000000000001
684693,0.5640999999999995
684694,0.3555999999999996
684695,0.4214999999999998
684696,0.3276999999999998
684697,0.3569999999999999
684698,0.14785000000000006
684699,0.18460000000000004
684700,0.3600999999999999
684701,0.4140999999999999
684702,0.39790000000000014
684703,0.32593333333333346
684704,0.2444700000000001
684705,0.5215000000000002
684706,0.31059999999999977
684707,0.6115000000000002
684708,0.24259999999999995
684709,0.35828666666666664
684710,0.3805000000000001
684711,0.5786333333333333
684712,0.14080000000000006
684713,0.18830000000000002
684714,0.2066
684715,0.6703999999999997
684716,0.4378000000000001
684717,0.4701999999999996
684718,0.30442499999999983
684719,0.5815999999999998
684720,0.35203333333333325
684721,0.3427
684722,0.41560000000000025
684723,0.19680000000000006
684724,0.49089999999999984
684725,0.2922999999999998
684726,0.3837099999999997
684727,0.4514000000000003
684728,0.41819999999999985
684729,0.48630000000000023
684730,0.5248999999999999
684731,0.3561000000000002
684732,0.11335000000000002
684733,0.28020999999999985
684734,0.2868166666666667
684735,0.30279999999999985
684736,0.37018333333333353
684737,0.2909999999999998
684738,0.4853333333333332
684739,0.30209999999999987
684740,0.3906666666666668
684741,0.3827
684742,0.6029000000000007
684743,0.14639999999999984
684744,0.3082000000000002
684745,0.16770000000000004
684746,0.13589999999999997
684747,0.3656000000000001
684748,0.35649999999999993
684749,0.3632999999999998
684750,0.19720000000000015
684751,0.11430000000000001
684752,0.07209999999999997
684753,0.15900000000000022
684754,0.5543733333333337
684755,0.4478999999999998
684756,0.46619999999999995
684757,0.6545000000000001
684758,0.30460000000000004
684759,0.4331249999999999
684760,0.1948000000000001
684761,0.41319999999999985
684762,0.19490000000000005
684763,0.3544999999999998
684764,0.5297
684765,0.25536666666666663
684766,0.7485000000000004
684767,0.35260000000000025
684768,0.5703000000000003
684769,0.07956666666666662
684770,0.16570000000000018
684771,0.15740000000000007
684772,0.3901999999999994
684773,0.3275666666666666
684774,0.43260000000000026
684775,0.2882
684776,0.3319999999999999
684777,0.2997
684778,0.25749999999999995
684779,0.37239999999999973
684780,0.42300000000000004
684781,0.4251999999999998
684782,0.30789999999999995
684783,0.17820000000000014
684784,0.32899999999999985
684785,0.46249999999999986
684786,0.2925
684787,0.29140000000000016
684788,0.2641499999999999
684789,0.3519000000000003
684790,0.25484999999999997
684791,0.11620000000000004
684792,0.4874000000000002
684793,0.4099000000000001
684794,0.4318666666666667
684795,0.33369999999999983
684796,0.3186000000000001
684797,0.37589999999999985
684798,0.25247333333333344
684799,0.4951499999999997
684800,0.4115999999999995
684801,0.3267999999999997
684802,0.1079
684803,0.16360000000000002
684804,0.3392000000000001
684805,0.193135
684806,0.10430000000000007
684807,0.2863
684808,0.3313000000000001
684809,0.29694
684810,0.5709
684811,0.35309999999999997
684812,0.8143999999999998
684813,0.6662649999999997
684814,0.28419999999999984
684815,0.47889999999999977
684816,0.4877000000000004
684817,0.39869999999999955
684818,0.32657999999999987
684819,0.5980000000000001
684820,0.5592666666666668
684821,0.6307
684822,0.5166000000000001
684823,0.5064000000000002
684824,0.2825999999999999
684825,0.3301
684826,0.754
684827,0.20950000000000008
684828,0.6483999999999996
684829,0.17496666666666683
684830,0.42330000000000007
684831,0.3661
684832,0.09729999999999998
684833,0.23569999999999994
684834,0.27945
684835,0.16209999999999997
684836,0.37719999999999987
684837,0.29423333333333324
684838,0.2566000000000001
684839,0.4671333333333334
684840,0.14963333333333328
684841,0.39919999999999994
684842,0.35230000000000017
684843,0.8615999999999997
684844,0.3394666666666664
684845,0.24346666666666678
684846,0.02819999999999997
684847,0.3553
684848,0.3410000000000001
684849,0.2784666666666667
684850,0.2707999999999999
684851,0.4443714285714285
684852,0.19150000000000011
684853,0.08470000000000003
684854,0.6456000000000001
684855,0.5592333333333334
684856,0.3507249999999999
684857,0.30809999999999993
684858,0.34240000000000004
684859,0.4650000000000001
684860,0.26919999999999994
684861,0.3214000000000001
684862,0.43747500000000017
684863,0.33800000000000013
684864,0.3430333333333332
684865,0.3656833333333334
684866,0.16521666666666676
684867,0.3450166666666668
684868,0.09600000000000003
684869,0.21920000000000017
684870,0.3235999999999998
684871,0.4390999999999999
684872,0.4057
684873,0.6950000000000002
684874,0.24089999999999998
684875,0.19440000000000002
684876,0.28002000000000016
684877,0.4504999999999999
684878,0.8337000000000003
684879,0.04529999999999995
684880,0.6337000000000002
684881,0.28165000000000007
684882,0.5649000000000001
684883,0.1299000000000001
684884,0.4362000000000003
684885,0.3233
684886,0.19149999999999998
684887,0.22105000000000014
684888,0.3386999999999998
684889,0.26546666666666674
684890,0.3947000000000001
684891,0.40148333333333325
684892,0.6199749999999997
684893,0.48270000000000013
684894,0.48639999999999955
684895,0.5196999999999999
684896,0.09440000000000001
684897,0.40659999999999974
684898,0.44909999999999983
684899,0.11190000000000001
684900,0.40099999999999986
684901,0.058399999999999966
684902,0.5921999999999997
684903,0.3109
684904,0.37459999999999993
684905,0.2763999999999998
684906,0.6308916666666664
684907,0.22750000000000017
684908,0.46779999999999977
684909,0.4037000000000001
684910,0.5609000000000001
684911,0.03229999999999997
684912,0.7644000000000001
684913,0.6693999999999997
684914,0.6298999999999999
684915,0.40720000000000006
684916,0.17994999999999997
684917,0.33629166666666643
684918,0.19135000000000016
684919,0.4033
684920,0.6411000000000007
684921,0.21890000000000004
684922,0.44350000000000006
684923,0.31050000000000005
684924,0.7028900000000001
684925,0.3073
684926,0.4719000000000001
684927,0.15220000000000017
684928,0.14289999999999994
684929,0.7066000000000002
684930,0.3469466666666665
684931,0.5422999999999997
684932,0.4087066666666668
684933,0.10830000000000004
684934,0.2656000000000001
684935,0.13493333333333335
684936,0.12565000000000012
684937,0.3263909523809524
684938,0.29620000000000035
684939,0.18930000000000016
684940,0.7315999999999997
684941,0.3241999999999998
684942,0.24039999999999978
684943,0.11330000000000004
684944,0.18390000000000012
684945,0.26470000000000016
684946,0.20279999999999995
684947,0.6533499999999995
684948,0.28620000000000007
684949,0.5375000000000001
684950,0.46089999999999987
684951,0.2825
684952,0.10880000000000001
684953,0.5108000000000001
684954,0.6253000000000007
684955,0.49256666666666665
684956,0.36409999999999987
684957,0.49985
684958,0.1465600000000001
684959,0.5771999999999998
684960,0.30511666666666615
684961,0.19660000000000002
684962,0.4294999999999996
684963,0.6390249999999997
684964,0.12536666666666668
684965,0.3341999999999999
684966,0.19009999999999994
684967,0.15790000000000012
684968,0.23829999999999998
684969,0.39320000000000016
684970,0.29560000000000003
684971,0.7168999999999999
684972,0.06379999999999995
684973,0.5256000000000003
684974,0.4421000000000002
684975,0.23179999999999987
684976,0.3288
684977,0.5784000000000001
684978,0.2789
684979,0.4089000000000002
684980,0.4602999999999999
684981,0.4309999999999998
684982,0.31860000000000005
684983,0.4432999999999999
684984,0.25039999999999984
684985,0.6948999999999999
684986,0.21230000000000002
684987,0.28
684988,0.49410000000000026
684989,0.28630000000000005
684990,0.36409999999999987
684991,0.556
684992,0.19260000000000002
684993,0.5473999999999998
684994,0.18130000000000002
684995,0.3902999999999998
684996,0.37750000000000006
684997,0.1917
684998,0.3602000000000001
684999,0.3505500000000003
685000,0.16235000000000008
685001,0.38929999999999987
685002,0.4288999999999998
685003,0.7327499999999995
685004,0.3075999999999996
685005,0.3412999999999999
685006,0.6928999999999996
685007,0.3880999999999999
685008,0.31394999999999995
685009,0.5499999999999994
685010,0.3436999999999999
685011,0.39448666666666665
685012,0.4318
685013,0.4425000000000001
685014,0.6099999999999998
685015,0.42849999999999994
685016,0.19480000000000014
685017,0.4137000000000002
685018,0.5478000000000001
685019,0.23349999999999993
685020,0.3052999999999998
685021,0.6129499999999998
685022,0.48529999999999995
685023,0.4265
685024,0.35069999999999985
685025,0.4452
685026,0.49010000000000026
685027,0.42298333333333366
685028,0.22359999999999997
685029,0.1836833333333334
685030,0.29837499999999983
685031,0.18970000000000004
685032,0.3987999999999999
685033,0.3198999999999998
685034,0.2593500000000002
685035,0.28940000000000005
685036,0.3155999999999999
685037,0.5602
685038,0.4334999999999999
685039,0.4486
685040,0.1307
685041,0.26700000000000007
685042,0.3267999999999999
685043,0.47295000000000004
685044,0.3507
685045,0.2368
685046,0.19077166666666678
685047,0.5505000000000004
685048,0.34464999999999996
685049,0.39380000000000004
685050,0.13335999999999998
685051,0.29519999999999985
685052,0.15952500000000008
685053,0.25855
685054,0.3382
685055,0.3245000000000001
685056,0.18020000000000003
685057,0.45170000000000016
685058,0.4901000000000002
685059,0.2001000000000001
685060,0.40125
685061,0.3579499999999999
685062,0.32679999999999987
685063,0.6445999999999996
685064,0.08034999999999998
685065,0.24010000000000006
685066,0.6355999999999998
685067,0.21919999999999998
685068,0.3532000000000001
685069,0.6866000000000001
685070,0.37419999999999976
685071,0.0820999999999999
685072,0.5036333333333333
685073,0.10116666666666672
685074,0.25539999999999985
685075,0.5729000000000002
685076,0.23850000000000005
685077,0.18370000000000006
685078,0.6349000000000001
685079,0.23070000000000002
685080,0.5340000000000006
685081,0.46989999999999993
685082,0.30620000000000014
685083,0.35650000000000004
685084,0.22130000000000025
685085,0.409
685086,0.33900000000000013
685087,0.5564000000000007
685088,0.6243999999999994
685089,0.48640000000000017
685090,0.4047
685091,0.5385500000000001
685092,0.44260000000000005
685093,0.3460000000000001
685094,0.32219999999999993
685095,0.3114000000000002
685096,0.28763333333333324
685097,0.5961999999999997
685098,0.3184
685099,0.16969999999999996
685100,0.15430000000000002
685101,0.28447499999999987
685102,0.038499999999999986
685103,0.31749999999999945
685104,0.470616666666667
685105,0.3115999999999999
685106,0.3602500000000001
685107,0.3022999999999999
685108,0.46710000000000035
685109,0.29446666666666643
685110,0.4234999999999998
685111,0.32946666666666663
685112,0.4528999999999999
685113,0.28433333333333355
685114,0.3201
685115,0.42905000000000015
685116,0.6031999999999996
685117,0.5500166666666664
685118,0.23340000000000002
685119,0.2688083333333333
685120,0.1885000000000001
685121,0.2956999999999999
685122,0.7184999999999995
685123,0.3698
685124,0.29815
685125,0.33710000000000007
685126,0.4193999999999999
685127,0.3213
685128,0.19410000000000005
685129,0.31339999999999973
685130,0.7061000000000003
685131,0.4879
685132,0.4216199999999997
685133,0.28613333333333324
685134,0.04219999999999995
685135,0.3253999999999997
685136,0.36740000000000017
685137,0.2605999999999999
685138,0.44599999999999995
685139,0.3621999999999999
685140,0.35610000000000014
685141,0.23230000000000012
685142,0.2533000000000001
685143,0.24850000000000008
685144,0.379
685145,0.256025
685146,0.39699999999999996
685147,0.10669999999999998
685148,0.5548000000000001
685149,0.38719999999999993
685150,0.11895000000000001
685151,0.6217000000000001
685152,0.3066
685153,0.24070000000000003
685154,0.32126666666666653
685155,0.5250000000000005
685156,0.5560999999999997
685157,0.4349000000000002
685158,0.32189999999999996
685159,0.3488000000000002
685160,0.3052000000000001
685161,0.5255999999999998
685162,0.19350000000000006
685163,0.33836666666666687
685164,0.20320000000000019
685165,0.033819999999999975
685166,0.5153266666666667
685167,0.2962749999999999
685168,0.23819999999999988
685169,0.6639933333333338
685170,0.3148999999999997
685171,0.44219999999999954
685172,0.3549000000000001
685173,0.19469999999999996
685174,0.19135000000000016
685175,0.7453999999999996
685176,0.07175000000000002
685177,0.467
685178,0.24499999999999994
685179,0.14450000000000007
685180,0.29760000000000003
685181,0.36269999999999974
685182,0.11950000000000001
685183,0.45969999999999983
685184,0.4968600000000001
685185,0.17820000000000008
685186,0.6000000000000002
685187,0.5135500000000003
685188,0.38276666666666675
685189,0.4454
685190,0.28850000000000015
685191,0.575
685192,0.2154000000000003
685193,0.3049266666666665
685194,0.2719999999999998
685195,0.13659999999999997
685196,0.2293
685197,0.44410000000000016
685198,0.5559999999999995
685199,0.5378060714285714
685200,0.7543000000000001
685201,0.5085500000000003
685202,0.3137999999999999
685203,0.629816666666667
685204,0.3582333333333335
